title,review,true_label,predicted_label,confidence
,,1,1,0.99909616
,,1,1,0.99907815
,,1,1,0.9990927
,,0,0,0.97531384
,,1,0,0.751772
,,1,1,0.9990945
,,0,0,0.99928975
,,1,1,0.9991043
,,0,0,0.99923635
,,0,0,0.99924856
,,0,0,0.99903715
,,0,0,0.99574935
,,1,1,0.9986356
,,1,1,0.9991136
,,0,0,0.9990355
,,1,1,0.99877435
,,0,0,0.9992849
,,0,0,0.9984975
,,1,1,0.9990853
,,0,0,0.991248
,,0,0,0.9992924
,,0,0,0.999295
,,1,1,0.9989128
,,1,1,0.9990933
,,0,0,0.9992384
,,1,1,0.9991147
,,1,1,0.99911183
,,1,1,0.9991019
,,1,1,0.99910635
,,1,1,0.99909425
,,1,1,0.9991234
,,0,0,0.9992613
,,1,1,0.99911517
,,1,1,0.9990945
,,0,0,0.9992924
,,0,0,0.9992436
,,0,0,0.999252
,,1,1,0.9988782
,,0,0,0.9989511
,,0,0,0.9992944
,,1,1,0.9991014
,,1,1,0.9991142
,,0,0,0.999292
,,1,1,0.9990614
,,0,0,0.9991303
,,0,0,0.99918514
,,0,0,0.99900573
,,0,0,0.9988153
,,0,0,0.9991266
,,1,1,0.9991093
,,1,1,0.9991053
,,1,1,0.9990945
,,1,1,0.9990877
,,1,1,0.99902165
,,0,0,0.9992828
,,0,0,0.9992588
,,0,0,0.99928385
,,0,0,0.99929607
,,0,0,0.99914515
,,1,1,0.9990791
,,0,0,0.99929273
,,1,1,0.9990959
,,0,1,0.9990164
,,0,0,0.9992962
,,1,1,0.99911827
,,0,0,0.9983381
,,0,1,0.9987545
,,1,1,0.9991099
,,1,1,0.99912053
,,0,0,0.9719772
,,1,1,0.9990582
,,0,0,0.9990227
,,1,1,0.9990742
,,0,0,0.9975547
,,1,1,0.9990934
,,0,0,0.99830997
,,1,1,0.99880505
,,1,1,0.99858403
,,0,0,0.99929416
,,0,0,0.9991928
,,1,1,0.99909973
,,1,1,0.9991091
,,1,1,0.9991047
,,0,1,0.97866595
,,0,0,0.9954535
,,0,0,0.999218
,,0,0,0.9991374
,,0,0,0.9992785
,,0,1,0.99907756
,,0,0,0.9991768
,,0,0,0.99928766
,,1,1,0.999094
,,0,0,0.9992805
,,1,1,0.9990859
,,0,0,0.99929416
,,0,0,0.9992957
,,0,0,0.99930155
,,0,0,0.9992754
,,1,1,0.9991003
,,1,1,0.99908745
,,1,1,0.9990409
,,1,1,0.99911016
,,0,0,0.9992841
,,0,0,0.99924016
,,0,0,0.9981627
,,0,0,0.9978047
,,1,1,0.9990729
,,1,1,0.99909747
,,1,1,0.99910504
,,0,0,0.99928313
,,0,0,0.9992912
,,1,1,0.9990952
,,1,1,0.9990803
,,0,0,0.9992918
,,1,1,0.99910873
,,0,1,0.9990513
,,1,1,0.99907815
,,0,1,0.9987526
,,0,0,0.9988349
,,1,1,0.99910384
,,1,1,0.99908996
,,1,1,0.9991153
,,0,0,0.99923444
,,0,0,0.9992342
,,1,1,0.9991092
,,1,1,0.99910814
,,0,0,0.9992853
,,0,1,0.99908924
,,1,1,0.99895644
,,0,1,0.99899703
,,0,0,0.9992841
,,1,1,0.9990915
,,0,0,0.9992951
,,0,0,0.9992861
,,1,1,0.9990829
,,1,1,0.9986933
,,0,0,0.9992316
,,1,1,0.9991085
,,1,1,0.99908733
,,1,1,0.99909437
,,0,0,0.9992182
,,1,1,0.9990939
,,1,1,0.99911374
,,1,1,0.9991091
,,0,0,0.99929357
,,0,0,0.9992668
,,1,1,0.99910116
,,0,0,0.9992924
,,0,0,0.9992957
,,1,1,0.99901545
,,1,1,0.99910307
,,0,0,0.99918526
,,1,1,0.9989791
,,1,1,0.9990464
,,1,1,0.9990963
,,0,0,0.99923706
,,0,0,0.9992867
,,0,0,0.9979297
,,1,1,0.99904066
,,1,1,0.9991001
,,1,1,0.99825066
,,1,1,0.99907637
,,1,1,0.998909
,,1,1,0.99906796
,,1,1,0.9990571
,,1,1,0.9990522
,,1,1,0.998965
,,1,1,0.9991117
,,0,1,0.99568945
,,1,1,0.9991078
,,0,0,0.99928373
,,1,1,0.9991093
,,1,1,0.999114
,,0,0,0.9990056
,,0,0,0.99920964
,,0,0,0.99818534
,,0,0,0.9992818
,,0,0,0.9992889
,,0,0,0.99924207
,,1,1,0.999114
,,0,0,0.9992836
,,1,1,0.9990928
,,0,0,0.9992912
,,1,1,0.99904364
,,0,1,0.9980039
,,0,0,0.9908084
,,1,1,0.99908864
,,1,1,0.9991061
,,0,0,0.99819165
,,1,1,0.9987318
,,1,1,0.9990921
,,1,1,0.99909234
,,1,1,0.99906486
,,1,1,0.99911815
,,0,0,0.9993006
,,0,0,0.9984694
,,1,0,0.99593395
,,1,1,0.999102
,,1,1,0.9991086
,,0,0,0.99924845
,,0,0,0.9923339
,,1,1,0.99911183
,,1,1,0.99907184
,,1,1,0.9990889
,,0,0,0.99879396
,,1,0,0.9983741
,,0,0,0.9991842
,,1,1,0.9988134
,,0,0,0.99919623
,,0,0,0.99903905
,,1,1,0.9991053
,,1,1,0.99911565
,,1,1,0.9990971
,,0,0,0.9992685
,,1,1,0.9990897
,,1,0,0.99879277
,,1,1,0.99910444
,,1,1,0.9990964
,,1,1,0.99902046
,,1,1,0.99907255
,,0,1,0.99906784
,,0,0,0.99929357
,,1,1,0.99911016
,,0,0,0.9989091
,,0,0,0.99928075
,,1,1,0.99907
,,0,0,0.9992618
,,0,0,0.99902964
,,1,1,0.9990638
,,0,0,0.9992818
,,1,1,0.9990877
,,0,0,0.9992894
,,1,1,0.99909925
,,0,0,0.99913424
,,1,0,0.7428893
,,0,0,0.9987973
,,1,1,0.9990839
,,0,0,0.9992532
,,1,1,0.9990613
,,0,0,0.99929214
,,1,1,0.9991148
,,0,0,0.999087
,,0,0,0.99795675
,,1,1,0.9990907
,,0,0,0.9992631
,,1,1,0.99910885
,,0,0,0.9992854
,,1,1,0.99901974
,,0,0,0.99928147
,,0,0,0.999215
,,1,1,0.99908745
,,1,1,0.99907446
,,1,1,0.9990932
,,1,1,0.9990777
,,1,1,0.9990785
,,1,1,0.99904054
,,1,1,0.99906546
,,1,1,0.9990928
,,0,0,0.9992667
,,0,0,0.99915457
,,0,0,0.99878067
,,1,1,0.9990934
,,1,1,0.99768686
,,0,0,0.9992494
,,1,1,0.9990995
,,0,0,0.999286
,,0,0,0.99911314
,,1,1,0.99911064
,,1,1,0.9990854
,,1,1,0.9990902
,,0,0,0.9992847
,,1,1,0.9989064
,,0,0,0.99929285
,,0,0,0.9992995
,,1,1,0.9990447
,,1,1,0.9991061
,,0,0,0.9990004
,,1,1,0.9990952
,,0,0,0.9991417
,,1,1,0.9991117
,,1,1,0.9974548
,,1,1,0.99910897
,,0,0,0.9989753
,,1,1,0.9991124
,,0,0,0.99815863
,,1,1,0.99909735
,,1,1,0.9991062
,,1,1,0.99903154
,,1,1,0.99908423
,,1,0,0.998473
,,0,0,0.99919003
,,0,0,0.9992471
,,0,0,0.99899226
,,0,0,0.99887496
,,1,1,0.99911267
,,1,1,0.9990621
,,1,1,0.99909973
,,0,0,0.99929726
,,1,1,0.9991026
,,0,0,0.99926084
,,0,1,0.9978662
,,1,1,0.9989956
,,0,0,0.99929345
,,1,1,0.9991032
,,0,0,0.9992399
,,0,0,0.9990382
,,1,1,0.99910223
,,1,1,0.9990809
,,1,1,0.99909997
,,0,0,0.99899334
,,0,0,0.9990588
,,0,0,0.99919456
,,0,1,0.9987972
,,1,1,0.9991014
,,0,0,0.9992931
,,1,1,0.5995586
,,1,1,0.9990934
,,0,0,0.9992601
,,1,1,0.9990727
,,0,0,0.9992889
,,0,0,0.9987984
,,1,1,0.99904746
,,1,0,0.91795665
,,1,1,0.99906796
,,0,1,0.99824226
,,1,1,0.99906105
,,1,1,0.9991146
,,1,1,0.9991097
,,1,1,0.9988921
,,0,0,0.9990294
,,1,1,0.99910647
,,1,1,0.9990941
,,0,0,0.9991954
,,0,0,0.99929404
,,1,1,0.9991074
,,0,0,0.9992818
,,0,0,0.99929166
,,0,0,0.99922955
,,0,0,0.9988116
,,1,1,0.99911314
,,0,0,0.9992353
,,0,0,0.9992342
,,1,1,0.99854314
,,0,0,0.99761546
,,0,0,0.99711955
,,1,1,0.99903464
,,1,1,0.9990854
,,0,0,0.99922204
,,0,0,0.99784577
,,1,0,0.9981831
,,1,1,0.9990422
,,1,1,0.99909425
,,0,0,0.9992849
,,0,0,0.9992943
,,1,1,0.9990478
,,1,1,0.999094
,,0,0,0.99928844
,,1,1,0.9990822
,,0,0,0.99930346
,,0,0,0.9991353
,,0,0,0.99927884
,,0,0,0.99915874
,,0,0,0.9991627
,,0,0,0.99928844
,,0,0,0.9992742
,,0,0,0.998923
,,0,0,0.9991819
,,0,0,0.9992867
,,0,0,0.99929655
,,0,0,0.9992749
,,0,1,0.9965699
,,0,0,0.9990538
,,0,0,0.9992818
,,1,0,0.9976344
,,1,1,0.99910384
,,0,0,0.9990157
,,0,0,0.9990338
,,0,0,0.9992906
,,0,0,0.9992913
,,1,1,0.9991061
,,1,1,0.9990314
,,0,0,0.9992611
,,0,0,0.9991586
,,1,1,0.99906915
,,0,0,0.99929285
,,1,1,0.99909115
,,0,0,0.9992094
,,1,1,0.9991086
,,0,0,0.99927145
,,0,0,0.99929106
,,1,1,0.999092
,,1,1,0.99881834
,,0,0,0.99898833
,,0,0,0.99925417
,,1,1,0.9982083
,,0,0,0.99925977
,,0,0,0.9991698
,,1,1,0.99908626
,,1,1,0.9990988
,,0,1,0.99893016
,,0,0,0.999203
,,1,1,0.9989773
,,0,0,0.9992538
,,1,1,0.9990977
,,0,0,0.99886537
,,0,0,0.9992718
,,0,0,0.999283
,,0,0,0.9992931
,,0,0,0.99919695
,,0,0,0.9992149
,,1,0,0.9988764
,,1,1,0.99909914
,,1,1,0.9990963
,,1,1,0.99910295
,,0,0,0.9992964
,,1,1,0.9990145
,,0,0,0.999244
,,0,0,0.99927086
,,0,0,0.99925894
,,0,0,0.9992938
,,1,1,0.999099
,,0,0,0.9992557
,,0,0,0.9992913
,,0,0,0.99928516
,,1,1,0.9974776
,,1,1,0.9990963
,,1,1,0.9988807
,,1,1,0.99903
,,1,1,0.9990796
,,1,1,0.9991098
,,1,1,0.9990484
,,1,1,0.998931
,,1,1,0.99906975
,,1,1,0.99910045
,,0,1,0.9974527
,,1,1,0.99910957
,,0,0,0.9992907
,,0,0,0.9992729
,,1,1,0.99907196
,,0,0,0.9992323
,,1,1,0.9990841
,,0,0,0.9990891
,,1,1,0.9990393
,,1,1,0.99860233
,,0,1,0.9984717
,,1,1,0.99909043
,,0,0,0.99913675
,,1,1,0.9988844
,,0,0,0.999292
,,1,1,0.9990994
,,0,1,0.99895453
,,1,1,0.9990243
,,0,0,0.99928975
,,1,1,0.9989594
,,0,0,0.999295
,,0,0,0.99925345
,,1,0,0.99731725
,,1,0,0.9477562
,,0,0,0.99907994
,,0,0,0.9992938
,,1,1,0.9990994
,,1,1,0.9990107
,,0,0,0.9991992
,,0,0,0.9992781
,,1,1,0.9991003
,,0,0,0.9990783
,,1,1,0.9991053
,,1,1,0.9991048
,,1,1,0.9980021
,,0,0,0.9991352
,,0,0,0.999292
,,1,1,0.99910235
,,1,0,0.9991301
,,0,0,0.99925965
,,0,0,0.9992329
,,0,0,0.9992849
,,0,0,0.99906
,,1,1,0.9990988
,,1,1,0.99902964
,,0,0,0.999297
,,1,1,0.99911314
,,1,1,0.9991116
,,0,0,0.99927527
,,0,0,0.99929035
,,1,1,0.99910104
,,0,0,0.99852496
,,0,0,0.99922574
,,1,1,0.9990852
,,0,0,0.9992632
,,1,1,0.99903226
,,1,1,0.9991241
,,0,0,0.99922776
,,0,0,0.99924636
,,0,1,0.99888057
,,1,1,0.9989396
,,0,0,0.9992981
,,0,0,0.9989422
,,0,0,0.9992729
,,0,0,0.9988493
,,0,0,0.99929345
,,1,1,0.999089
,,0,0,0.9991861
,,0,0,0.99923396
,,0,0,0.9992706
,,1,1,0.99911255
,,1,1,0.99897504
,,0,0,0.99925464
,,0,1,0.9990734
,,0,0,0.9992793
,,0,1,0.9990459
,,1,1,0.99540764
,,0,0,0.99910563
,,1,1,0.9977228
,,0,0,0.9992887
,,0,0,0.99885416
,,0,0,0.99926573
,,1,1,0.99911255
,,0,0,0.9992855
,,1,1,0.9991086
,,0,0,0.99930024
,,1,0,0.9991025
,,1,1,0.9991009
,,1,1,0.999097
,,1,1,0.9991027
,,0,0,0.99920243
,,1,1,0.99911565
,,0,0,0.9992949
,,1,1,0.99870515
,,1,1,0.99899715
,,0,0,0.9956896
,,1,1,0.99903154
,,1,1,0.998836
,,0,0,0.99918777
,,1,1,0.9990897
,,0,0,0.999255
,,0,0,0.9991391
,,0,0,0.999286
,,0,0,0.9991666
,,1,1,0.9989813
,,0,0,0.99925
,,0,0,0.9992778
,,1,1,0.9990792
,,0,0,0.9990627
,,1,1,0.99890935
,,0,0,0.9992335
,,1,1,0.99909854
,,0,0,0.99897087
,,0,0,0.99919623
,,1,1,0.99910885
,,1,1,0.99909735
,,1,1,0.9990845
,,0,0,0.9992878
,,1,1,0.9990814
,,1,1,0.99911314
,,0,1,0.98744524
,,0,0,0.99928826
,,1,1,0.9991049
,,1,1,0.99910885
,,0,0,0.99929285
,,1,1,0.99910754
,,0,0,0.99923
,,0,0,0.9992719
,,1,1,0.99908805
,,1,1,0.9991054
,,1,1,0.9990854
,,1,1,0.99853206
,,1,1,0.9989229
,,1,1,0.999084
,,1,1,0.999073
,,1,1,0.99911064
,,1,1,0.99910295
,,1,1,0.9990953
,,0,0,0.9990453
,,1,1,0.99911124
,,0,0,0.99929476
,,1,1,0.9990957
,,0,1,0.9990202
,,1,1,0.9990646
,,0,0,0.9990885
,,0,0,0.9992854
,,1,1,0.99755716
,,0,0,0.9992854
,,1,1,0.9991021
,,0,0,0.9992786
,,0,0,0.99920505
,,0,0,0.9993057
,,1,1,0.99912745
,,1,1,0.99909496
,,1,1,0.9991008
,,0,0,0.99929094
,,1,1,0.9990915
,,0,0,0.99929154
,,0,0,0.9992281
,,0,0,0.9992901
,,0,0,0.9992957
,,1,1,0.99900633
,,1,1,0.9991072
,,0,0,0.9993005
,,1,1,0.9991159
,,1,1,0.9991128
,,0,0,0.9992762
,,1,1,0.998979
,,0,0,0.9991019
,,0,0,0.9992367
,,0,0,0.99923563
,,0,0,0.9981775
,,1,1,0.99911195
,,1,1,0.99908423
,,0,0,0.998747
,,1,1,0.9987324
,,1,1,0.99910295
,,1,1,0.9990822
,,1,1,0.9991109
,,0,0,0.9992945
,,1,1,0.9988782
,,1,1,0.9991021
,,0,1,0.99795735
,,1,1,0.9989247
,,0,0,0.9991678
,,0,0,0.9992964
,,1,1,0.9991142
,,0,0,0.99929476
,,0,0,0.9992392
,,0,0,0.99924856
,,0,1,0.9989071
,,0,0,0.99920505
,,0,0,0.9992817
,,0,1,0.73574454
,,1,1,0.9990995
,,0,0,0.99918324
,,0,0,0.99929476
,,1,1,0.99909675
,,1,1,0.9990958
,,1,1,0.9990798
,,0,0,0.9991553
,,0,0,0.99929595
,,1,1,0.9990953
,,1,1,0.9990577
,,0,0,0.9992723
,,0,0,0.99888664
,,1,1,0.9991066
,,0,0,0.9992955
,,1,1,0.999108
,,0,0,0.9992731
,,0,0,0.99902654
,,0,0,0.99929357
,,1,1,0.99893683
,,0,0,0.99919075
,,1,1,0.99911124
,,0,0,0.99928063
,,1,1,0.99909985
,,0,1,0.9968713
,,0,0,0.9992836
,,0,0,0.9992932
,,0,0,0.99925894
,,1,1,0.99909496
,,1,1,0.9991054
,,0,0,0.9984723
,,1,1,0.9990414
,,1,0,0.99848866
,,1,1,0.99902356
,,0,0,0.99928707
,,0,0,0.9992378
,,0,1,0.99869365
,,0,0,0.999288
,,1,1,0.9988412
,,0,0,0.9957748
,,0,1,0.998544
,,1,1,0.99906236
,,0,0,0.90033096
,,0,0,0.9939995
,,1,1,0.9909128
,,1,1,0.9991033
,,1,1,0.9990926
,,1,1,0.99910945
,,1,1,0.9990503
,,0,0,0.99928963
,,0,0,0.99923444
,,0,0,0.9992879
,,1,1,0.9990808
,,1,1,0.9990821
,,0,0,0.99895394
,,0,0,0.999295
,,1,1,0.9990546
,,1,1,0.9978173
,,1,1,0.9990727
,,0,0,0.9985721
,,1,1,0.99910563
,,0,0,0.9992756
,,1,1,0.99908996
,,0,0,0.99917173
,,0,0,0.9992188
,,0,0,0.99192166
,,0,0,0.9991817
,,1,1,0.99880385
,,1,1,0.9990797
,,0,0,0.9992685
,,1,1,0.9990276
,,0,0,0.99721694
,,1,1,0.99910045
,,1,1,0.9991099
,,1,1,0.9991167
,,1,1,0.9991068
,,1,1,0.99909246
,,1,1,0.99905735
,,1,1,0.99910456
,,0,0,0.9991462
,,0,0,0.9992849
,,0,0,0.99896276
,,0,1,0.9990858
,,0,0,0.97670615
,,0,0,0.999297
,,1,1,0.99912053
,,1,1,0.99910885
,,0,0,0.99928826
,,0,0,0.99846613
,,0,0,0.9992592
,,1,1,0.9991115
,,0,0,0.99929154
,,1,0,0.9988871
,,0,0,0.99898416
,,1,1,0.99910766
,,1,1,0.99911207
,,1,0,0.9980203
,,1,1,0.99907935
,,0,0,0.99929404
,,1,1,0.9990552
,,1,1,0.9990802
,,0,0,0.99928075
,,1,1,0.9990681
,,0,0,0.99926645
,,1,1,0.99909294
,,1,1,0.9990914
,,1,1,0.99910706
,,0,0,0.99911195
,,0,1,0.9990344
,,0,0,0.99929035
,,0,0,0.99924064
,,1,1,0.9990907
,,0,0,0.99928975
,,0,0,0.9991567
,,0,0,0.99929214
,,0,0,0.9992987
,,0,0,0.9992593
,,1,1,0.99905294
,,0,0,0.99814713
,,0,0,0.99929345
,,1,1,0.99912494
,,1,0,0.99533314
,,1,1,0.9990815
,,0,0,0.9992849
,,0,0,0.999252
,,0,0,0.99928844
,,1,1,0.99908364
,,1,1,0.99909997
,,0,0,0.9984825
,,0,0,0.9992556
,,1,1,0.999121
,,0,0,0.99916184
,,0,1,0.99877363
,,0,0,0.97619843
,,1,0,0.99784076
,,1,1,0.9991191
,,0,0,0.9992964
,,0,0,0.99889994
,,1,1,0.99910504
,,0,0,0.9991973
,,0,0,0.99929655
,,1,1,0.99902713
,,1,1,0.9990969
,,0,0,0.9992495
,,1,1,0.99910825
,,1,1,0.9990988
,,0,0,0.99928576
,,0,0,0.9991929
,,0,0,0.9992624
,,0,0,0.9904275
,,0,0,0.98930246
,,1,1,0.99911803
,,1,1,0.99908864
,,1,1,0.99910504
,,0,0,0.99734
,,1,1,0.99910456
,,1,1,0.99904794
,,0,0,0.99917895
,,1,1,0.99909675
,,0,0,0.9980003
,,0,0,0.99818486
,,0,0,0.99928695
,,1,1,0.9981622
,,0,0,0.9992466
,,0,0,0.9992505
,,1,1,0.99911064
,,1,1,0.99911004
,,0,0,0.9992968
,,1,1,0.9990834
,,0,0,0.9992901
,,0,0,0.9992908
,,1,1,0.99910057
,,1,1,0.99884796
,,0,0,0.99930024
,,1,1,0.99910694
,,0,0,0.9992442
,,0,0,0.99918944
,,1,1,0.9988681
,,1,1,0.999099
,,1,1,0.99910104
,,0,0,0.99928814
,,1,1,0.9991211
,,0,0,0.9992993
,,0,0,0.9967991
,,1,0,0.9976248
,,0,0,0.99928755
,,0,0,0.99919647
,,0,0,0.99928266
,,0,1,0.9986313
,,1,1,0.9990858
,,0,0,0.99911267
,,0,0,0.9990243
,,0,0,0.99648595
,,1,1,0.9990984
,,1,1,0.999076
,,0,1,0.9990631
,,1,1,0.9989604
,,0,0,0.9992011
,,0,0,0.9992938
,,1,1,0.99910825
,,0,0,0.99909043
,,0,1,0.999059
,,1,1,0.9991066
,,1,1,0.99911207
,,1,1,0.99908245
,,1,1,0.9990062
,,1,1,0.99909115
,,1,1,0.9991068
,,0,0,0.998212
,,1,1,0.9987249
,,0,0,0.9987042
,,1,1,0.9991079
,,1,1,0.99907
,,1,1,0.99876946
,,0,0,0.99929214
,,1,1,0.9989506
,,0,0,0.9991128
,,1,1,0.9990042
,,1,1,0.9990854
,,1,1,0.88694257
,,1,1,0.9990693
,,1,1,0.9990829
,,1,1,0.9991008
,,1,1,0.99909055
,,0,0,0.9992254
,,1,1,0.99910116
,,1,1,0.9991007
,,0,1,0.9957541
,,0,0,0.9992119
,,1,1,0.9991002
,,1,0,0.9978708
,,0,0,0.9992834
,,0,1,0.99823403
,,0,0,0.9992955
,,1,1,0.9990109
,,0,0,0.99929285
,,1,1,0.99905926
,,1,1,0.9991092
,,1,1,0.9990821
,,0,0,0.9992186
,,0,0,0.9990584
,,0,0,0.99907494
,,1,1,0.9991037
,,0,0,0.9988656
,,0,0,0.99927753
,,1,1,0.9985587
,,0,0,0.9992949
,,0,0,0.99929726
,,1,1,0.99911636
,,1,1,0.99909544
,,0,0,0.9992988
,,1,1,0.99889356
,,0,0,0.9992737
,,1,1,0.99909365
,,1,1,0.99908125
,,0,0,0.9990741
,,0,0,0.99927753
,,0,0,0.9992912
,,0,0,0.9992773
,,0,0,0.99907875
,,0,0,0.9992895
,,1,1,0.9990778
,,0,0,0.9992993
,,0,0,0.99929464
,,0,0,0.9992969
,,0,0,0.9989017
,,1,1,0.99875045
,,0,1,0.9990662
,,1,1,0.99906236
,,0,0,0.99928516
,,0,0,0.9991003
,,1,1,0.9990243
,,0,0,0.9992993
,,0,0,0.998978
,,0,0,0.99915063
,,0,0,0.99891746
,,1,1,0.9991105
,,0,1,0.9990125
,,1,1,0.99906415
,,1,1,0.99911064
,,1,1,0.9989324
,,0,0,0.6069701
,,1,1,0.999087
,,0,0,0.99928373
,,0,0,0.9992981
,,1,1,0.99908745
,,1,1,0.9990792
,,1,1,0.9990688
,,1,1,0.99882907
,,1,1,0.99907446
,,1,1,0.9990946
,,0,0,0.9992938
,,1,1,0.9990414
,,1,0,0.9986312
,,0,0,0.9992698
,,1,1,0.99910945
,,1,1,0.9991115
,,1,1,0.99909127
,,1,1,0.99911326
,,1,1,0.99909616
,,1,1,0.9990858
,,1,1,0.9990742
,,1,1,0.99908936
,,0,0,0.9992994
,,0,1,0.9985166
,,1,1,0.99909186
,,0,0,0.9992918
,,0,0,0.99930334
,,0,0,0.9992593
,,1,1,0.9990833
,,0,0,0.9991259
,,1,0,0.99840003
,,1,1,0.9990314
,,0,0,0.99908686
,,1,1,0.9853432
,,0,0,0.999228
,,0,0,0.9992865
,,0,0,0.99910563
,,1,1,0.99909973
,,0,0,0.9991893
,,0,0,0.99900216
,,1,1,0.9991021
,,0,0,0.99929655
,,0,0,0.99928844
,,1,1,0.99904305
,,1,1,0.99910456
,,1,1,0.99856573
,,1,1,0.99910897
,,0,0,0.99929345
,,0,0,0.9992874
,,1,1,0.99908626
,,1,1,0.99910295
,,0,1,0.99857724
,,1,1,0.99910575
,,1,1,0.9991013
,,0,0,0.9990067
,,1,1,0.99911183
,,1,1,0.99910635
,,0,0,0.99918634
,,0,0,0.998808
,,1,1,0.9991167
,,0,0,0.99921393
,,1,1,0.99910235
,,0,0,0.99869007
,,1,1,0.999102
,,1,1,0.9990707
,,0,0,0.9850643
,,1,1,0.9991021
,,1,1,0.99902236
,,1,1,0.9990907
,,1,1,0.99903643
,,1,1,0.9990079
,,1,1,0.9991009
,,1,0,0.99925584
,,0,0,0.9992169
,,0,0,0.9992938
,,0,0,0.9992914
,,0,1,0.9990907
,,0,0,0.9991955
,,1,1,0.9990563
,,1,1,0.9991036
,,1,0,0.9992793
,,1,1,0.99910957
,,1,1,0.99911505
,,0,0,0.99906045
,,1,0,0.9972801
,,1,1,0.99909925
,,1,1,0.9990727
,,0,0,0.99929607
,,0,1,0.99760807
,,1,1,0.99908745
,,1,0,0.99754936
,,1,1,0.9990879
,,1,0,0.99928373
,,1,1,0.9990896
,,1,1,0.9991025
,,0,0,0.99927014
,,0,0,0.99922776
,,0,0,0.9980749
,,0,0,0.99921453
,,0,0,0.99922
,,0,0,0.99929917
,,1,1,0.9990723
,,1,1,0.9990514
,,0,0,0.98898435
,,0,0,0.99928385
,,0,0,0.99910057
,,0,0,0.99820757
,,1,1,0.99902976
,,0,0,0.9993005
,,0,0,0.999231
,,1,1,0.99907494
,,0,0,0.99929297
,,0,0,0.99929285
,,1,1,0.9990809
,,1,1,0.9990976
,,0,0,0.99904734
,,1,1,0.9990951
,,1,1,0.9990996
,,1,1,0.9990606
,,0,0,0.9992902
,,1,1,0.99909115
,,0,0,0.999172
,,0,0,0.99925786
,,1,1,0.9991001
,,1,1,0.99910957
,,0,0,0.9992361
,,0,0,0.99925965
,,0,1,0.9956874
,,0,0,0.99914193
,,1,1,0.9990953
,,0,0,0.99908674
,,1,1,0.99911505
,,1,1,0.99908876
,,0,0,0.9992526
,,0,0,0.99927145
,,0,0,0.9991848
,,0,0,0.99903
,,1,1,0.99911135
,,1,1,0.99876523
,,0,0,0.9992969
,,1,1,0.9989779
,,1,1,0.9987942
,,1,1,0.99910694
,,1,1,0.9990613
,,0,0,0.99928814
,,1,1,0.99906296
,,1,1,0.99905986
,,1,1,0.99911517
,,1,1,0.9990933
,,0,0,0.99920243
,,1,1,0.9990688
,,1,1,0.99907494
,,0,0,0.99928564
,,0,0,0.99930036
,,0,0,0.9992957
,,1,1,0.9990964
,,0,0,0.9992499
,,0,0,0.9988807
,,0,1,0.9963129
,,0,0,0.9992674
,,1,1,0.99909925
,,0,0,0.99912804
,,1,1,0.9991155
,,1,1,0.9991085
,,0,0,0.9992662
,,0,0,0.99902153
,,0,0,0.99929667
,,1,1,0.9990903
,,1,1,0.9991221
,,0,0,0.99928766
,,1,1,0.99907935
,,0,0,0.99913895
,,1,1,0.9990656
,,1,1,0.99911577
,,0,0,0.9909847
,,0,0,0.9989718
,,1,1,0.9991059
,,0,0,0.999286
,,1,0,0.9948931
,,0,0,0.99793124
,,0,1,0.99803084
,,0,1,0.9974765
,,0,0,0.99929273
,,0,0,0.9992161
,,1,1,0.9991135
,,1,1,0.9990274
,,1,0,0.9991265
,,0,0,0.9989398
,,0,0,0.9992956
,,1,1,0.99910456
,,0,0,0.99928856
,,0,0,0.9991391
,,1,1,0.99909174
,,1,1,0.99911505
,,0,0,0.99926597
,,0,0,0.99814105
,,1,1,0.9989309
,,0,0,0.99928516
,,1,1,0.9990068
,,1,1,0.99907744
,,1,1,0.9991129
,,1,1,0.99910945
,,1,1,0.99909604
,,1,1,0.99910283
,,0,0,0.9986971
,,0,0,0.99918514
,,0,1,0.9852083
,,1,1,0.9991134
,,0,0,0.99927205
,,0,0,0.99890816
,,1,1,0.99910885
,,0,0,0.9992636
,,0,0,0.9991341
,,1,1,0.99888927
,,1,1,0.99911326
,,1,1,0.9990983
,,1,1,0.99910307
,,0,0,0.9992405
,,0,0,0.9992611
,,1,1,0.999092
,,0,0,0.9992926
,,1,1,0.9990902
,,0,0,0.99915004
,,0,0,0.99929225
,,0,0,0.9991358
,,1,1,0.99910694
,,1,1,0.99907887
,,0,0,0.99928683
,,1,1,0.9990779
,,0,0,0.9990238
,,0,0,0.9992939
,,0,0,0.9992872
,,0,0,0.99920005
,,0,0,0.9992945
,,0,0,0.99902797
,,0,0,0.6190551
,,0,0,0.9984498
,,1,1,0.999081
,,0,0,0.99879646
,,1,1,0.99910396
,,1,1,0.9990934
,,0,0,0.99919313
,,1,1,0.99909055
,,1,1,0.99910396
,,0,0,0.9992866
,,0,0,0.9992387
,,1,1,0.9991148
,,1,1,0.9990995
,,1,0,0.99895346
,,1,1,0.9990963
,,1,1,0.9990564
,,1,0,0.99918383
,,1,1,0.99908495
,,0,0,0.99924374
,,1,1,0.99910456
,,1,1,0.99908876
,,0,0,0.9991474
,,0,0,0.9991916
,,1,1,0.9986695
,,0,0,0.9990355
,,0,0,0.99929404
,,1,1,0.9991043
