title,review,true_label,predicted_label,confidence
,,0,0,0.99883956
,,0,0,0.99878067
,,1,1,0.9986331
,,1,1,0.99896264
,,0,1,0.9981762
,,0,0,0.9989261
,,1,1,0.9989907
,,1,1,0.9989555
,,0,0,0.99859244
,,1,1,0.9989973
,,0,0,0.9988996
,,0,0,0.9987834
,,1,1,0.9989893
,,1,1,0.99899167
,,1,1,0.9989485
,,1,1,0.99900395
,,1,1,0.99899465
,,0,0,0.99595696
,,1,1,0.9989518
,,0,0,0.9988789
,,1,1,0.9989808
,,1,1,0.9989197
,,0,0,0.99836737
,,0,0,0.9989266
,,0,0,0.99827635
,,1,1,0.9989034
,,0,0,0.99858546
,,0,0,0.99455124
,,0,0,0.99638075
,,1,1,0.9989749
,,0,0,0.9987943
,,0,0,0.99868995
,,1,1,0.9989806
,,0,0,0.99863726
,,0,1,0.9985708
,,0,0,0.99764365
,,0,0,0.9988973
,,1,0,0.99812156
,,0,0,0.99791807
,,0,0,0.9988135
,,0,1,0.9986511
,,0,0,0.99891806
,,1,1,0.52199847
,,0,0,0.99885094
,,0,0,0.99891543
,,0,0,0.99813926
,,0,0,0.9984629
,,0,0,0.998906
,,0,0,0.99892396
,,1,1,0.99898106
,,1,1,0.9984149
,,1,1,0.9989699
,,0,0,0.998906
,,1,1,0.99896693
,,1,1,0.9989742
,,0,0,0.99892646
,,1,1,0.99899095
,,0,0,0.9989133
,,0,0,0.9985153
,,0,0,0.99890983
,,0,0,0.9988361
,,0,0,0.9987777
,,1,1,0.9989832
,,1,1,0.99886155
,,1,1,0.9989711
,,1,1,0.9989827
,,0,0,0.99878687
,,1,1,0.99898034
,,0,0,0.998885
,,0,0,0.99890625
,,0,0,0.9980813
,,1,1,0.9989887
,,0,0,0.99888545
,,0,0,0.9989209
,,1,1,0.99897575
,,0,0,0.998706
,,1,1,0.9989949
,,1,1,0.9989974
,,1,1,0.9989851
,,1,0,0.9920626
,,1,1,0.9988142
,,1,1,0.9989724
,,1,1,0.99898535
,,1,1,0.9987808
,,0,0,0.99892443
,,0,0,0.9988733
,,0,0,0.9987117
,,0,0,0.9981933
,,0,0,0.9929582
,,0,0,0.99890816
,,0,0,0.9987141
,,1,1,0.99891925
,,0,0,0.99892884
,,1,1,0.99898905
,,1,1,0.9989856
,,0,0,0.9989153
,,1,1,0.99889296
,,0,0,0.9989374
,,0,0,0.99892503
,,1,1,0.9989737
,,1,1,0.99897134
,,1,1,0.9989704
,,1,1,0.9989919
,,0,0,0.9989378
,,0,0,0.9989164
,,0,0,0.9988912
,,0,0,0.9988978
,,0,0,0.99892575
,,0,0,0.99696916
,,1,1,0.99898773
,,0,0,0.9988281
,,0,0,0.99887615
,,0,1,0.99868745
,,0,0,0.9975412
,,0,1,0.9726721
,,1,1,0.99897987
,,0,0,0.9988601
,,0,0,0.9987845
,,0,0,0.9988153
,,0,0,0.99845684
,,1,1,0.67430514
,,0,0,0.9989237
,,1,1,0.9989901
,,1,1,0.9989722
,,0,0,0.99891937
,,0,0,0.998744
,,0,0,0.9989247
,,1,1,0.99896455
,,0,0,0.9988953
,,0,0,0.99626946
,,0,0,0.99892896
,,1,1,0.99899334
,,1,1,0.9989893
,,0,0,0.99762684
,,0,0,0.9989311
,,1,1,0.9989712
,,1,1,0.99895644
,,0,0,0.99772483
,,0,0,0.9988412
,,1,1,0.99899477
,,0,0,0.99808085
,,1,1,0.99897754
,,1,1,0.9989793
,,0,0,0.9989281
,,0,0,0.9984958
,,0,0,0.9953719
,,1,1,0.99900275
,,0,0,0.99850464
,,1,1,0.99899274
,,0,0,0.99890935
,,0,0,0.99856466
,,1,1,0.99897873
,,0,0,0.99799275
,,1,1,0.99897444
,,1,1,0.9989724
,,1,1,0.9989655
,,0,0,0.9988563
,,0,0,0.9986848
,,1,1,0.99899024
,,0,1,0.99900347
,,0,0,0.9989182
,,0,0,0.9979461
,,1,1,0.9989832
,,0,0,0.9989053
,,0,0,0.9989041
,,0,0,0.99875116
,,0,0,0.99854726
,,1,1,0.9984792
,,0,0,0.99886864
,,0,0,0.9988372
,,1,1,0.9990061
,,1,1,0.9989976
,,0,0,0.998777
,,1,1,0.9989724
,,1,1,0.99899036
,,1,1,0.9989728
,,0,1,0.9988507
,,0,0,0.9988991
,,1,1,0.9989668
,,1,1,0.99897873
,,0,1,0.99353576
,,1,1,0.9989779
,,1,1,0.9989778
,,1,1,0.9959693
,,0,0,0.99891806
,,1,1,0.99898475
,,0,0,0.9986547
,,1,1,0.998978
,,0,0,0.99879515
,,0,0,0.99891233
,,1,1,0.9989421
,,1,1,0.99898857
,,1,1,0.9989735
,,1,1,0.9990012
,,1,1,0.99899477
,,0,0,0.9987978
,,0,0,0.99883145
,,0,0,0.99892235
,,0,0,0.99837875
,,0,0,0.99890614
,,1,1,0.9987929
,,0,0,0.9980855
,,0,0,0.9988042
,,0,0,0.9989247
,,1,1,0.99898845
,,0,0,0.99853444
,,0,0,0.99856794
,,1,1,0.99900407
,,1,1,0.9989723
,,1,1,0.9989843
,,1,1,0.9989918
,,0,0,0.9988844
,,0,0,0.9989152
,,0,0,0.99892104
,,1,1,0.9988392
,,0,0,0.99889994
,,1,1,0.99899155
,,0,0,0.9989243
,,1,1,0.9989967
,,1,1,0.99892825
,,1,1,0.9989537
,,0,0,0.9988944
,,1,1,0.99898165
,,1,1,0.99897444
,,1,1,0.99896085
,,0,0,0.9988992
,,0,0,0.9968971
,,1,1,0.99793065
,,0,0,0.9987079
,,0,0,0.998914
,,0,0,0.9989219
,,1,1,0.99887496
,,0,0,0.9982564
,,0,0,0.9988984
,,0,0,0.9988689
,,0,0,0.998355
,,1,1,0.9989555
,,0,0,0.99850225
,,1,1,0.99896586
,,1,1,0.9989968
,,1,1,0.99894494
,,1,1,0.99897313
,,1,1,0.99885476
,,0,0,0.99754274
,,0,0,0.9982836
,,0,0,0.99893194
,,1,1,0.9989699
,,1,1,0.9989599
,,1,1,0.998949
,,0,0,0.99802554
,,0,0,0.99888164
,,0,0,0.9989215
,,0,0,0.9989115
,,0,0,0.9986858
,,1,1,0.9989617
,,0,0,0.99891794
,,0,0,0.99880767
,,0,0,0.9982583
,,1,1,0.99889094
,,0,0,0.998782
,,0,0,0.99885905
,,1,1,0.9865805
,,1,1,0.99897987
,,1,1,0.9988181
,,1,1,0.9990183
,,0,0,0.9989318
,,1,1,0.99898535
,,1,1,0.99897814
,,1,1,0.99898344
,,1,1,0.99898595
,,1,1,0.998987
,,1,0,0.96193343
,,0,0,0.99858737
,,0,0,0.9988432
,,1,1,0.99898607
,,0,0,0.9988906
,,1,1,0.9988901
,,0,0,0.9987772
,,0,0,0.99878675
,,1,1,0.9989635
,,1,1,0.9977145
,,1,1,0.998988
,,1,1,0.9988192
,,1,1,0.99898475
,,1,1,0.99894446
,,0,0,0.99893385
,,0,0,0.99893445
,,0,0,0.9976598
,,1,1,0.9989913
,,0,0,0.998931
,,1,1,0.9989998
,,1,1,0.998787
,,1,1,0.9989711
,,0,0,0.99837226
,,1,1,0.9989767
,,0,0,0.99872166
,,1,1,0.9989267
,,0,0,0.9985038
,,1,1,0.9989568
,,0,0,0.87092423
,,0,0,0.998307
,,0,0,0.9989152
,,0,0,0.9983376
,,0,0,0.9989316
,,0,0,0.9986614
,,0,0,0.99891865
,,0,0,0.9987042
,,1,1,0.99899894
,,0,0,0.9989108
,,0,0,0.9989209
,,0,0,0.9982838
,,0,0,0.9989135
,,0,0,0.9987754
,,0,1,0.99803394
,,1,1,0.9989705
,,0,0,0.9989064
,,1,1,0.99792635
,,0,0,0.9988777
,,0,0,0.99885166
,,1,1,0.99898523
,,1,1,0.99897707
,,0,0,0.99885917
,,0,0,0.9988984
,,0,0,0.99858344
,,0,0,0.99874383
,,0,0,0.9987679
,,0,0,0.9984963
,,1,1,0.99896467
,,0,0,0.9988943
,,0,0,0.9988568
,,1,1,0.9988439
,,1,1,0.99894184
,,1,1,0.99898905
,,0,0,0.99603254
,,0,0,0.9987037
,,1,1,0.9989887
,,0,0,0.9989115
,,0,0,0.9987092
,,0,0,0.9936539
,,1,1,0.9989858
,,1,1,0.9989685
,,0,0,0.99891925
,,0,0,0.9989249
,,0,0,0.9989255
,,0,0,0.99400795
,,1,1,0.9989151
,,1,1,0.9989868
,,1,1,0.99895394
,,1,1,0.99898344
,,1,1,0.9989668
,,1,1,0.99898416
,,1,1,0.9989644
,,0,0,0.998604
,,1,1,0.9989839
,,0,0,0.998801
,,0,0,0.9980354
,,1,1,0.9989686
,,1,0,0.99858034
,,1,1,0.9989737
,,1,1,0.9989672
,,1,1,0.99899226
,,1,1,0.99898297
,,0,1,0.9984308
,,0,0,0.9988605
,,1,1,0.9989785
,,1,1,0.9989772
,,0,0,0.99828964
,,0,0,0.9982912
,,0,0,0.97031826
,,0,0,0.99798286
,,1,1,0.99897504
,,1,1,0.9989214
,,0,0,0.9988134
,,1,1,0.99896586
,,1,1,0.9988009
,,1,1,0.9989976
,,1,1,0.99897623
,,1,1,0.99886465
,,0,0,0.9986571
,,1,1,0.9989736
,,0,0,0.99282724
,,0,0,0.9988393
,,1,1,0.9989517
,,1,1,0.9989795
,,0,0,0.99572504
,,1,1,0.9989951
,,1,1,0.9982779
,,1,0,0.99884087
,,1,1,0.9989666
,,0,0,0.9989176
,,1,1,0.9989981
,,1,1,0.9990043
,,0,0,0.9983791
,,0,0,0.9983381
,,0,0,0.9981786
,,1,1,0.99900097
,,0,0,0.99891543
,,1,1,0.9986505
,,0,0,0.99875414
,,1,0,0.9964431
,,1,1,0.9989736
,,1,1,0.998987
,,0,0,0.959802
,,1,1,0.9989654
,,1,1,0.9989673
,,0,0,0.99852437
,,1,1,0.99897814
,,1,1,0.99896014
,,0,0,0.99843055
,,1,1,0.9987078
,,1,1,0.9989215
,,1,1,0.9989937
,,0,0,0.9983348
,,1,1,0.9989631
,,0,0,0.99890244
,,1,1,0.99898404
,,1,1,0.998965
,,0,0,0.99893194
,,1,1,0.99898916
,,1,1,0.9989899
,,0,0,0.99860245
,,0,0,0.9988651
,,1,1,0.9989128
,,0,0,0.9984282
,,0,0,0.998102
,,0,0,0.9988937
,,1,0,0.9973242
,,0,1,0.99844813
,,0,0,0.99890566
,,0,0,0.99891937
,,1,1,0.998982
,,1,1,0.9989784
,,0,0,0.99886996
,,0,1,0.9985531
,,1,1,0.999006
,,0,0,0.99880147
,,0,0,0.9987023
,,1,1,0.9989538
,,0,0,0.99873096
,,0,0,0.99857175
,,0,0,0.9986053
,,0,0,0.99892896
,,0,0,0.99887043
,,1,1,0.99854136
,,0,0,0.9983577
,,0,0,0.9989316
,,1,1,0.9987092
,,1,1,0.998626
,,0,0,0.9988312
,,1,1,0.9989802
,,0,0,0.9989096
,,1,1,0.9989737
,,0,0,0.99882704
,,1,1,0.99899715
,,1,1,0.998904
,,1,1,0.9989876
,,1,1,0.99772877
,,0,0,0.99581003
,,0,0,0.99865097
,,1,1,0.9989988
,,0,0,0.9989134
,,0,0,0.99889404
,,0,0,0.9987972
,,0,0,0.9985221
,,0,0,0.9971922
,,1,0,0.9976967
,,1,1,0.998976
,,1,1,0.9990115
,,1,1,0.99896944
,,0,0,0.9989048
,,1,1,0.99898857
,,1,1,0.9989844
,,1,1,0.99894875
,,0,0,0.99890816
,,1,1,0.9990006
,,0,1,0.998955
,,1,1,0.9989759
,,0,0,0.9982395
,,1,1,0.998993
,,0,1,0.9947423
,,0,0,0.99884415
,,0,0,0.9988882
,,0,0,0.99678123
,,0,0,0.9928665
,,0,0,0.9989009
,,1,1,0.99898297
,,0,0,0.99868184
,,0,0,0.9974226
,,0,0,0.9986493
,,1,1,0.9989905
,,1,1,0.9988581
,,0,0,0.9984397
,,0,0,0.99857163
,,1,1,0.9989844
,,1,1,0.99899346
,,1,1,0.9989579
,,0,0,0.9985947
,,0,0,0.998863
,,1,1,0.9989467
,,0,0,0.9986297
,,0,0,0.9989237
,,0,0,0.99891114
,,0,0,0.9989343
,,0,0,0.9979697
,,0,0,0.99891806
,,0,0,0.998911
,,1,1,0.9989926
,,1,1,0.9989862
,,0,0,0.9989279
,,0,0,0.99891925
,,1,1,0.9989862
,,0,0,0.99881136
,,0,0,0.99892277
,,0,0,0.9989172
,,1,1,0.99898285
,,0,0,0.99854136
,,1,1,0.9989479
,,1,1,0.9989536
,,0,0,0.9988324
,,0,0,0.99807405
,,1,1,0.9989569
,,0,0,0.9973591
,,1,1,0.9988581
,,0,0,0.9989141
,,1,1,0.9989372
,,1,1,0.99898106
,,0,0,0.9989201
,,0,0,0.9989201
,,0,0,0.9987495
,,1,0,0.5498444
,,0,0,0.9989285
,,1,1,0.99898833
,,1,1,0.9989679
,,1,1,0.998971
,,1,1,0.9990012
,,0,0,0.99891686
,,0,0,0.9986268
,,0,0,0.99890924
,,0,0,0.9981943
,,0,0,0.99893457
,,0,0,0.9979754
,,1,1,0.99898595
,,1,1,0.9989994
,,1,1,0.9989285
,,1,1,0.99895215
,,1,1,0.999003
,,1,1,0.99895453
,,1,1,0.9989459
,,0,0,0.9981207
,,1,1,0.999
,,0,0,0.99867827
,,1,1,0.99889696
,,1,1,0.9989945
,,0,0,0.99892694
,,1,1,0.999
,,0,1,0.99862885
,,1,1,0.99894494
,,0,0,0.99879575
,,0,0,0.9979644
,,0,0,0.99852496
,,1,1,0.99898
,,0,0,0.9988527
,,1,1,0.99895203
,,1,1,0.9989839
,,1,1,0.99898034
,,1,0,0.6836134
,,0,0,0.9989287
,,0,0,0.99892527
,,0,0,0.9989286
,,1,1,0.9989814
,,1,1,0.9989648
,,1,1,0.998985
,,1,1,0.9989857
,,1,1,0.99898785
,,0,0,0.9983394
,,1,1,0.9958216
,,1,1,0.9989894
,,1,1,0.9989988
,,1,0,0.78830254
,,0,0,0.998917
,,1,1,0.99898666
,,1,1,0.9989693
,,1,1,0.9989942
,,1,1,0.9989543
,,0,0,0.9988281
,,1,1,0.99897766
,,1,1,0.998976
,,1,1,0.9989894
,,0,0,0.9988925
,,1,1,0.9453409
,,1,1,0.9989473
,,1,1,0.9989297
,,1,1,0.9989697
,,1,0,0.61723864
,,1,1,0.99899703
,,1,1,0.998953
,,1,1,0.9973156
,,0,0,0.99886334
,,0,0,0.9989247
,,1,1,0.99898833
,,1,1,0.9989945
,,1,1,0.99899954
,,1,1,0.99895346
,,0,0,0.99885285
,,0,0,0.998855
,,0,0,0.99891853
,,1,1,0.99899286
,,0,0,0.9988888
,,0,0,0.9985216
,,0,0,0.99890435
,,1,1,0.99897003
,,0,0,0.9987903
,,0,0,0.9980823
,,1,1,0.99892277
,,1,1,0.99898463
,,1,1,0.99899334
,,1,1,0.9989747
,,0,0,0.99876827
,,1,1,0.9989932
,,1,1,0.9989858
,,1,1,0.99898106
,,1,1,0.9989054
,,1,1,0.9989641
,,0,0,0.99884284
,,0,0,0.9987437
,,1,1,0.9989586
,,1,1,0.9989507
,,1,1,0.99896216
,,1,1,0.9984799
,,0,0,0.99820614
,,1,1,0.99896026
,,0,0,0.99892116
,,0,0,0.9989225
,,1,1,0.9989266
,,0,0,0.9989072
,,1,1,0.9989967
,,0,0,0.9984528
,,1,1,0.9941968
,,1,1,0.998978
,,1,1,0.99898344
,,1,1,0.9989518
,,0,0,0.99871457
,,0,0,0.99884605
,,1,1,0.9990019
,,1,1,0.9989588
,,0,0,0.99873537
,,0,0,0.99863714
,,1,1,0.9989644
,,0,0,0.9989215
,,1,0,0.998466
,,0,0,0.99855846
,,1,1,0.99898356
,,0,0,0.9988011
,,0,0,0.9988674
,,1,1,0.9960407
,,0,0,0.99891996
,,0,0,0.9989084
,,1,1,0.99899644
,,1,1,0.99897087
,,0,0,0.9987998
,,1,1,0.9989868
,,0,0,0.99799913
,,1,1,0.9989643
,,1,1,0.9989593
,,0,0,0.99891055
,,1,1,0.99887747
,,0,0,0.9987734
,,0,0,0.99880433
,,1,1,0.9989336
,,0,0,0.99885166
,,0,0,0.998765
,,0,1,0.8022273
,,1,1,0.99898225
,,1,1,0.99897206
,,1,1,0.9989698
,,0,0,0.9988971
,,1,1,0.9989648
,,0,0,0.99875
,,1,1,0.99897975
,,1,1,0.9989569
,,1,1,0.9989863
,,1,0,0.993436
,,1,1,0.9989759
,,0,0,0.9988551
,,0,1,0.9988423
,,1,1,0.9989893
,,1,1,0.99898344
,,1,1,0.9989691
,,1,1,0.9989894
,,0,0,0.998718
,,1,1,0.9989266
,,0,0,0.9127731
,,0,0,0.9988883
,,1,1,0.99897444
,,0,0,0.99882036
,,1,1,0.9989015
,,1,1,0.99897504
,,0,0,0.9984158
,,0,0,0.9987463
,,0,0,0.99576545
,,0,0,0.99892527
,,0,0,0.99860793
,,0,0,0.9989279
,,0,0,0.9987828
,,1,1,0.99898034
,,0,0,0.9986511
,,1,1,0.99898857
,,1,1,0.9989956
,,0,0,0.9988763
,,0,0,0.99867564
,,1,1,0.9989526
,,1,1,0.99896777
,,0,0,0.99842584
,,0,0,0.9989243
,,1,1,0.9988543
,,0,0,0.99871147
,,0,0,0.9988759
,,0,0,0.99837756
,,1,1,0.99899644
,,0,0,0.9983734
,,0,0,0.9972228
,,1,1,0.99899
,,1,1,0.99899334
,,1,1,0.9989839
,,0,0,0.9988732
,,0,0,0.9988066
,,0,0,0.9983535
,,1,1,0.9990018
,,1,1,0.99898905
,,1,1,0.99894434
,,0,1,0.99860424
,,1,1,0.9989385
,,0,0,0.99847084
,,0,0,0.9988802
,,1,1,0.9989285
,,0,0,0.99892384
,,0,0,0.99890924
,,1,1,0.99898
,,1,1,0.9989685
,,0,0,0.86709523
,,0,0,0.9988218
,,1,1,0.99900466
,,1,1,0.9989674
,,1,1,0.99878687
,,1,1,0.9989784
,,0,0,0.99874985
,,0,0,0.9987752
,,0,0,0.9126807
,,0,0,0.99891126
,,1,1,0.99898845
,,0,0,0.99837095
,,1,1,0.9989687
,,1,1,0.9989825
,,1,1,0.99897766
,,1,1,0.9989115
,,1,1,0.9989598
,,0,0,0.9987207
,,0,0,0.9987363
,,0,0,0.9988483
,,0,0,0.9989195
,,0,1,0.99899644
,,0,0,0.9989281
,,1,1,0.9989008
,,0,0,0.99888736
,,0,0,0.98803604
,,0,0,0.99883384
,,0,0,0.99874544
,,0,0,0.9986009
,,1,1,0.99885035
,,1,1,0.99897444
,,0,0,0.99891317
,,1,1,0.9989699
,,1,1,0.9986369
,,1,1,0.99898964
,,0,0,0.9978496
,,0,0,0.99867404
,,1,1,0.9989753
,,1,1,0.99886
,,1,1,0.99884534
,,1,0,0.9988269
,,1,1,0.9989981
,,0,0,0.9989197
,,1,1,0.99897003
,,1,1,0.99898785
,,0,0,0.9989229
,,1,1,0.9989693
,,0,0,0.99888927
,,0,0,0.99892336
,,0,0,0.99879575
,,0,0,0.998896
,,0,1,0.9982626
,,0,0,0.9967146
,,0,0,0.9989021
,,1,1,0.99899226
,,1,1,0.99899954
,,1,1,0.9989748
,,1,1,0.99899536
,,0,1,0.9983758
,,1,1,0.99895203
,,1,1,0.9989544
,,1,1,0.9989779
,,1,1,0.9989919
,,1,1,0.99896884
,,0,0,0.996581
,,0,0,0.99833447
,,1,1,0.99898
,,1,1,0.99897826
,,0,0,0.998911
,,0,0,0.9987684
,,0,0,0.9989078
,,1,1,0.9989753
,,1,1,0.9989736
,,1,1,0.99898773
,,0,0,0.8489986
,,1,1,0.9989931
,,1,1,0.9989587
,,0,0,0.9988423
,,1,1,0.99895895
,,0,0,0.9988715
,,0,0,0.9985306
,,1,1,0.9989949
,,1,0,0.99881494
,,0,0,0.9987103
,,1,1,0.9989806
,,1,1,0.99897885
,,0,0,0.9959947
,,1,1,0.9979645
,,0,0,0.99874794
,,1,1,0.99895763
,,1,0,0.9973648
,,0,0,0.9989248
,,0,0,0.9987748
,,1,0,0.9978446
,,1,1,0.99897695
,,0,0,0.99886346
,,1,1,0.9989796
,,1,1,0.9989134
,,0,0,0.99842656
,,1,0,0.99873847
,,0,0,0.9987587
,,0,0,0.9989268
,,0,0,0.99874485
,,0,0,0.9945462
,,0,0,0.99877554
,,1,0,0.9310841
,,1,1,0.99858886
,,1,1,0.9989802
,,1,1,0.9989837
,,1,1,0.99898785
,,1,1,0.9989889
,,0,0,0.9987607
,,1,0,0.99663603
,,1,1,0.9847258
,,0,0,0.99891806
,,1,1,0.99881244
,,1,1,0.9989889
,,1,1,0.9989604
,,1,1,0.9989944
,,0,0,0.9988986
,,0,0,0.9988881
,,0,0,0.9987974
,,1,1,0.99899143
,,0,0,0.99883264
,,0,0,0.9988176
,,0,0,0.99837863
,,0,0,0.9989178
,,1,1,0.998992
,,0,0,0.9969614
,,0,0,0.99887663
,,1,0,0.9984883
,,0,0,0.9982186
,,0,0,0.9983368
,,1,1,0.9989901
,,0,1,0.7250489
,,1,1,0.99899787
,,0,1,0.99649245
,,1,1,0.9989636
,,0,0,0.99833256
,,1,1,0.9990019
,,0,0,0.9983729
,,0,0,0.99893266
,,0,0,0.99893135
,,0,0,0.9988593
,,0,0,0.99869776
,,1,1,0.9986671
,,0,0,0.9989318
,,1,1,0.9989857
,,1,1,0.9989863
,,0,0,0.9988293
,,0,0,0.99872106
,,1,1,0.99898463
,,1,1,0.9989511
,,1,1,0.99899334
,,1,1,0.9989813
,,1,1,0.9989723
,,0,1,0.94993496
,,0,0,0.99891484
,,1,1,0.99893075
,,0,0,0.9986873
,,1,1,0.99894077
,,1,1,0.99898666
,,0,0,0.9983809
,,0,0,0.9988751
,,0,0,0.99892455
,,1,1,0.99897885
,,1,1,0.99895763
,,1,1,0.9989936
,,0,0,0.998852
,,0,0,0.9987722
,,1,0,0.9986303
,,0,0,0.99884593
,,0,0,0.9988819
,,0,0,0.9941334
,,1,1,0.998985
,,0,0,0.9985342
,,0,0,0.9989133
,,1,1,0.9989806
,,1,1,0.9989599
,,0,0,0.99827147
,,1,1,0.9989699
,,0,0,0.9980122
,,1,1,0.9989839
,,0,0,0.9986696
,,0,0,0.99884975
,,1,1,0.99898845
,,0,0,0.99854773
,,1,1,0.99890304
,,0,0,0.9985967
,,1,1,0.9989133
,,0,0,0.99880075
,,0,0,0.99893373
,,1,1,0.99863905
,,1,1,0.99898595
,,1,1,0.99899644
,,1,1,0.9989102
,,0,0,0.998814
,,1,1,0.9989498
,,0,0,0.9954709
,,0,0,0.9979121
,,1,1,0.99897075
,,0,0,0.9989242
,,1,1,0.99896824
,,1,1,0.9989987
,,1,0,0.99513066
,,1,1,0.99851817
,,0,0,0.9989159
,,0,0,0.9955077
,,1,1,0.9985275
,,1,1,0.9989875
,,0,0,0.99844664
,,0,0,0.99890983
,,1,1,0.9988412
,,1,0,0.98953396
,,1,0,0.84378546
,,0,0,0.99891984
,,0,0,0.9985228
,,0,0,0.99885213
,,0,0,0.9644346
,,0,0,0.9989191
,,1,1,0.9984226
,,1,1,0.99885106
,,1,1,0.9989969
,,1,1,0.6888297
,,1,1,0.9989875
,,1,1,0.9989472
,,1,1,0.9990095
,,0,0,0.9989166
,,1,1,0.99835443
,,0,0,0.9983699
,,1,1,0.9989931
,,1,1,0.9989862
,,1,1,0.99899715
,,1,1,0.9989911
,,1,1,0.99897397
,,0,0,0.9987791
,,0,0,0.9988477
,,1,1,0.99899465
,,0,0,0.99884343
,,1,1,0.9981887
,,1,1,0.9989899
,,1,1,0.99898523
,,1,1,0.9989938
,,1,1,0.99894804
,,1,1,0.998982
,,0,0,0.9980028
,,0,0,0.99891436
,,0,0,0.9988813
,,1,0,0.99707365
,,0,1,0.99895513
,,0,0,0.99871707
,,0,0,0.99446684
,,1,1,0.9989679
,,0,0,0.9987237
,,1,1,0.9989951
,,1,1,0.99897337
,,1,1,0.99899477
,,1,1,0.99881065
,,0,0,0.99891376
,,0,0,0.9987676
,,0,0,0.99855095
,,1,1,0.9990007
,,1,1,0.99898857
,,1,1,0.9989568
,,0,1,0.9986418
,,0,0,0.99872714
,,0,0,0.99785644
,,1,1,0.998919
,,1,1,0.9989801
,,0,0,0.99881613
,,0,0,0.99849415
,,1,1,0.9989557
,,1,1,0.9989925
,,0,0,0.99819547
,,1,1,0.99897444
,,0,0,0.9932166
,,0,0,0.998355
,,0,0,0.9987841
,,0,1,0.9988355
,,0,0,0.9976191
,,1,1,0.9989667
,,1,1,0.9989858
,,0,0,0.9989158
,,1,1,0.9989164
,,0,0,0.99876815
,,1,1,0.9985814
,,0,0,0.9980876
,,1,1,0.9989748
,,1,1,0.9989868
,,0,0,0.99871206
,,0,1,0.9609635
,,1,1,0.99898225
,,0,1,0.5091305
,,0,0,0.9988845
,,1,0,0.9968759
,,0,0,0.99859136
,,0,0,0.9989268
,,1,1,0.999
,,1,1,0.9989635
,,0,0,0.99876785
,,0,0,0.99810624
,,1,1,0.9989605
,,0,0,0.99805415
,,0,0,0.99892443
,,1,1,0.9989893
,,0,0,0.9988136
,,0,0,0.9954125
,,0,0,0.9983432
,,1,1,0.9989796
,,1,1,0.99899083
,,1,1,0.99683243
,,0,0,0.9984634
,,0,0,0.9989079
,,0,0,0.9987191
,,1,1,0.9990004
,,1,1,0.9989612
,,0,0,0.9989354
,,1,1,0.99900013
,,1,1,0.9989905
,,1,1,0.99898475
,,0,0,0.9989267
,,0,0,0.99892277
,,0,1,0.99863094
,,1,1,0.99898976
,,1,1,0.9988661
,,0,0,0.99847156
,,0,0,0.9989135
,,0,0,0.9988889
,,0,0,0.9988142
,,0,0,0.9987802
,,0,0,0.9987458
,,0,0,0.9988803
,,1,1,0.9989679
,,0,0,0.9986474
,,1,1,0.99881387
,,1,1,0.99894375
,,0,0,0.9982716
,,0,0,0.9989231
,,1,0,0.9981456
,,0,1,0.9987878
,,0,0,0.99888176
,,1,1,0.9989833
,,0,0,0.99891126
,,0,0,0.9986725
,,0,0,0.99891686
,,1,1,0.9989864
,,0,0,0.9988662
,,1,1,0.9989901
,,0,1,0.9982048
,,1,1,0.9989845
,,0,0,0.99806994
,,1,1,0.9988764
,,1,1,0.99897015
,,1,1,0.9989969
,,1,1,0.9989937
,,1,0,0.99864477
,,1,1,0.99898773
,,0,0,0.99877256
,,0,0,0.99892277
,,0,0,0.99890625
,,1,1,0.99897504
,,0,0,0.9988739
,,1,1,0.9989905
,,1,1,0.9989894
,,1,1,0.9989912
,,0,0,0.99884665
,,0,0,0.9974369
,,1,1,0.9988846
,,1,1,0.9988387
,,1,1,0.9988933
,,1,1,0.99897385
,,1,1,0.99887747
,,1,1,0.9989813
,,0,0,0.9989281
,,1,1,0.99898726
,,1,1,0.9989675
,,0,0,0.99884903
,,0,0,0.9989171
,,1,1,0.9988979
,,1,1,0.9990025
,,1,1,0.99892384
,,0,0,0.99865496
,,1,1,0.9989957
,,0,0,0.99854076
,,0,0,0.99850035
,,1,0,0.9947135
,,0,0,0.99888116
,,0,0,0.9987716
,,0,0,0.99737704
,,0,0,0.99836534
,,1,1,0.99895954
,,1,1,0.99872005
,,1,0,0.9921361
,,1,1,0.9989574
,,1,1,0.9989919
,,1,1,0.99895275
,,0,0,0.9985234
,,1,1,0.9985846
,,1,1,0.9989679
,,1,1,0.9989951
,,0,0,0.99816424
,,0,0,0.9989219
,,1,1,0.99898595
,,0,0,0.99892527
,,1,1,0.9989791
,,1,0,0.995395
,,1,1,0.9989465
,,0,0,0.9984629
,,0,0,0.9985648
,,0,0,0.9989305
,,1,1,0.99897027
,,1,1,0.99896014
,,0,1,0.9957112
,,1,1,0.9989385
,,0,0,0.99873954
,,1,1,0.9989532
,,0,0,0.9988657
,,0,0,0.9985959
,,1,1,0.99899024
,,1,1,0.99810565
,,0,0,0.99886286
,,1,1,0.99892175
,,0,0,0.99892104
,,1,1,0.99896264
,,0,0,0.99876094
,,0,0,0.9949845
,,0,1,0.9325528
,,0,0,0.998075
,,0,0,0.99886584
,,1,1,0.9989792
,,0,0,0.99889874
