true_label,predicted_label,confidence
1,1,0.9990108
1,1,0.99889356
1,0,0.9978053
0,1,0.94289505
1,0,0.98870087
1,1,0.9989466
1,0,0.99813914
0,0,0.99841917
0,0,0.99837273
1,1,0.99892265
1,1,0.99898714
1,0,0.99606615
0,0,0.9982572
1,1,0.9987104
1,1,0.9989542
0,0,0.99262756
0,0,0.99852437
0,0,0.9976755
0,0,0.998382
1,1,0.9957526
0,0,0.99856263
1,1,0.9986957
0,0,0.99837947
0,0,0.99813545
0,0,0.9983175
0,0,0.9984732
1,0,0.997719
1,1,0.9989466
1,1,0.9990132
1,1,0.9989536
1,1,0.9989924
1,1,0.9988446
0,0,0.99639183
1,0,0.99813783
1,1,0.9989666
0,0,0.9985775
1,1,0.9988991
1,1,0.9990019
0,0,0.9983156
1,1,0.99889565
1,1,0.9989717
1,1,0.9986871
1,1,0.9989422
1,1,0.9990042
1,1,0.9990113
0,0,0.9975139
0,0,0.9984977
1,1,0.99898356
0,0,0.99631834
0,0,0.99850804
0,0,0.99764025
1,1,0.99898225
0,1,0.9937171
1,1,0.9985794
1,1,0.9990113
0,0,0.9983944
1,1,0.99894696
0,0,0.9983882
1,0,0.99740404
0,0,0.9977482
0,0,0.9984237
1,1,0.99899334
1,1,0.99885
1,1,0.9989342
0,0,0.99884963
1,1,0.9989955
0,0,0.9985831
1,1,0.99897707
0,0,0.9980617
0,0,0.9985524
1,1,0.99900323
0,0,0.99829084
0,0,0.9945294
1,1,0.99416095
1,1,0.99899095
0,0,0.99847573
0,0,0.98744
0,0,0.99854976
0,0,0.9983937
1,1,0.99870837
1,1,0.99900323
1,1,0.99894077
0,0,0.5900759
1,1,0.9989753
0,0,0.9976646
0,0,0.99586594
1,1,0.9988024
0,0,0.9985006
0,0,0.99817824
0,0,0.99804
0,0,0.99679583
0,0,0.9981749
0,0,0.99716836
0,1,0.99886227
1,1,0.99896324
1,1,0.9989484
1,1,0.99894017
1,1,0.9989956
1,1,0.99839056
1,1,0.99898416
1,0,0.9969599
0,0,0.9986337
0,0,0.99626875
0,1,0.9979347
1,1,0.99897826
0,0,0.99819654
0,0,0.9960983
0,0,0.99765563
0,0,0.99688524
1,1,0.99898475
0,1,0.9989477
1,1,0.9987897
0,0,0.9984282
1,1,0.9981108
1,1,0.99886155
1,1,0.9990038
1,1,0.99897504
0,0,0.9950028
0,0,0.998792
0,0,0.9968323
1,1,0.991074
0,0,0.9984742
1,1,0.9989478
0,0,0.99603313
1,1,0.9986432
1,1,0.9973968
0,0,0.9896013
0,0,0.99876463
1,1,0.99882025
1,1,0.9989422
1,0,0.99468577
1,1,0.999
1,1,0.9984303
0,0,0.99889994
1,1,0.9989938
0,0,0.99845994
1,1,0.9989324
0,0,0.9982254
1,1,0.9989772
1,1,0.9989479
1,1,0.99886096
1,1,0.99893004
1,1,0.9989403
1,1,0.99896824
0,0,0.9983536
1,1,0.9989685
1,1,0.9988925
0,0,0.997024
0,0,0.99791783
1,1,0.9971527
0,0,0.9986247
0,0,0.9982108
1,1,0.9989502
1,1,0.9989267
0,0,0.99802256
0,0,0.99728405
0,0,0.99779594
1,1,0.99898285
1,1,0.99894637
1,1,0.9989818
0,0,0.9970444
0,0,0.9971411
1,1,0.9989743
1,1,0.9989141
1,0,0.99329877
0,0,0.9974064
0,0,0.9983
0,0,0.99848026
0,0,0.9981369
0,0,0.9983255
0,0,0.99749774
0,0,0.9987795
0,0,0.99844116
1,1,0.9989122
0,0,0.9977093
1,1,0.9989951
0,0,0.9973078
0,0,0.99284714
1,1,0.998985
0,0,0.9981217
0,0,0.9979025
0,0,0.9986407
0,0,0.99804246
0,0,0.99842
1,1,0.9989973
0,0,0.9980908
1,0,0.6023819
1,1,0.9989945
0,0,0.99846965
1,1,0.99875164
1,1,0.9989563
0,0,0.998288
1,1,0.998142
0,0,0.99845505
1,1,0.99896073
1,1,0.9983846
1,1,0.9990068
0,0,0.99867886
0,0,0.99867636
0,0,0.99830073
0,0,0.9984402
0,0,0.9973845
1,1,0.9988966
1,1,0.9989242
1,1,0.998919
1,1,0.9989718
1,1,0.99899787
1,1,0.99899
0,0,0.99834967
1,1,0.9989536
1,1,0.9894616
1,1,0.9964045
0,0,0.9941518
1,1,0.9982823
0,0,0.9984864
1,1,0.9987472
1,1,0.9986305
1,1,0.9989833
1,1,0.9989747
0,0,0.9977221
1,1,0.9986374
1,1,0.99902344
0,0,0.9986217
1,1,0.99899477
1,0,0.99611014
0,0,0.9973132
0,0,0.99856937
1,1,0.9989349
0,0,0.99845195
0,1,0.9964485
0,0,0.998708
0,0,0.99680257
0,0,0.905951
0,0,0.9922643
1,1,0.99843544
1,1,0.9989404
0,0,0.98279
0,0,0.998312
0,0,0.9986739
1,1,0.9989623
0,0,0.9982975
1,1,0.9989759
1,0,0.99570066
0,0,0.9964539
1,1,0.99886996
1,1,0.9989818
1,1,0.99862754
0,0,0.99781185
0,0,0.9979771
0,0,0.99800473
0,0,0.99800795
0,0,0.9970741
0,0,0.99871457
1,1,0.9989435
0,0,0.9983937
0,0,0.9984787
0,0,0.9978235
1,1,0.99896383
0,1,0.9978544
1,1,0.99897075
0,0,0.99751616
0,0,0.9974172
1,1,0.9989938
1,1,0.99898595
0,0,0.998071
1,1,0.99899906
0,0,0.9981775
0,0,0.9985499
1,1,0.99892706
1,1,0.996986
1,1,0.9989906
1,1,0.99813485
0,0,0.99710494
0,1,0.9920316
0,0,0.9969021
0,0,0.99819344
1,1,0.99882895
1,1,0.9989506
0,0,0.99776757
1,1,0.99884343
1,1,0.9986816
1,1,0.9989932
1,1,0.9989747
0,0,0.99855906
0,0,0.9986198
1,1,0.9987674
1,1,0.9989754
1,1,0.9989002
1,1,0.9989679
1,1,0.99898595
1,1,0.99896514
1,1,0.99898714
1,1,0.9987674
0,0,0.998642
1,1,0.99897695
1,1,0.9989673
1,1,0.99882466
1,1,0.9990096
0,0,0.9966145
1,1,0.99896383
0,0,0.9984289
1,1,0.99895006
1,1,0.9989498
0,0,0.96935105
1,1,0.9989801
1,1,0.9986946
0,0,0.997279
1,1,0.99898976
1,1,0.9988588
0,0,0.9973694
1,0,0.9558983
0,1,0.9986349
1,1,0.98017234
1,1,0.9989286
1,1,0.99891174
1,0,0.9188205
1,1,0.99897003
0,0,0.99858725
1,1,0.99899024
1,1,0.9988556
1,1,0.9988844
1,1,0.9987961
1,1,0.998987
0,0,0.99731016
1,0,0.9979963
0,0,0.99825865
0,1,0.9985582
1,1,0.998911
1,1,0.9989367
0,0,0.9982014
0,0,0.9985536
0,0,0.9985145
0,1,0.8690638
1,1,0.9989543
1,0,0.9984225
0,0,0.9981098
1,1,0.9989336
0,0,0.99862504
0,0,0.9981376
0,0,0.9983777
1,0,0.715529
0,0,0.99286276
0,0,0.99822646
0,0,0.5919904
0,0,0.9005688
1,1,0.9989505
1,1,0.99865496
0,0,0.9975159
0,0,0.9984504
1,1,0.99892336
0,1,0.9985953
0,0,0.99824727
0,0,0.998538
0,1,0.9985941
0,0,0.9984837
1,1,0.9989673
0,1,0.9952992
0,0,0.9901389
0,0,0.9966383
0,0,0.99797124
0,0,0.998596
1,1,0.9989208
1,1,0.9989184
1,0,0.99748456
1,1,0.9989716
1,1,0.9989594
1,1,0.9989089
1,1,0.9980028
0,0,0.6388116
1,1,0.99891007
1,0,0.99396235
1,1,0.99896395
0,0,0.99785113
0,1,0.996228
1,0,0.98568165
0,0,0.9984139
1,1,0.99896634
0,0,0.99805695
1,1,0.99899834
1,1,0.99899775
1,1,0.998995
1,1,0.9988984
1,1,0.99896777
1,0,0.9987142
1,0,0.99596053
0,1,0.95942897
0,0,0.9849622
0,0,0.9985599
0,0,0.99751604
1,1,0.99305844
0,0,0.9979893
0,0,0.99827063
0,0,0.9983688
1,1,0.99897456
1,1,0.9990043
0,0,0.9983841
0,0,0.9967468
0,1,0.99480915
0,0,0.99852955
1,1,0.99889153
1,1,0.9989794
1,1,0.94484216
1,1,0.9989674
0,1,0.83802485
1,1,0.99895394
1,0,0.9967487
1,1,0.9989542
0,0,0.99663264
0,0,0.997626
0,0,0.9985909
0,0,0.99768317
1,1,0.9987424
0,0,0.97104836
1,1,0.9754549
1,1,0.9988192
0,0,0.9971495
1,1,0.9575173
1,1,0.9868826
1,1,0.99894947
0,0,0.99821764
0,0,0.99804914
0,0,0.9986879
0,0,0.9975794
1,1,0.94081074
0,0,0.9981077
0,0,0.9966757
1,1,0.9989825
1,1,0.99869627
0,0,0.99861574
1,1,0.9989932
1,1,0.9989843
0,0,0.9972331
1,1,0.9990073
0,0,0.99789727
1,1,0.9989936
0,0,0.99760723
0,0,0.9977258
1,1,0.99898034
0,0,0.99859124
1,1,0.99900407
1,1,0.9989502
0,1,0.99875724
0,0,0.9986173
0,1,0.9987503
0,1,0.99772364
1,1,0.99882704
1,1,0.9989973
1,1,0.9989718
0,0,0.9984067
0,0,0.9985104
0,0,0.997928
0,0,0.99850935
1,1,0.99894017
1,0,0.99809605
1,1,0.99842876
1,0,0.7770675
0,0,0.99838626
1,1,0.9977145
0,1,0.99830556
0,0,0.9983335
1,1,0.99897987
0,0,0.9985417
0,0,0.9986773
0,0,0.9966434
1,1,0.9989943
0,0,0.99855834
1,1,0.9989492
0,0,0.99860805
0,0,0.99849534
1,1,0.99897754
0,0,0.99828917
1,1,0.9990025
1,1,0.9989887
1,1,0.99898106
0,0,0.9957318
0,0,0.99835616
1,0,0.9982834
0,1,0.997626
0,0,0.99843246
0,0,0.9985448
0,0,0.9977162
1,1,0.99890876
1,1,0.99862754
1,1,0.9981402
0,0,0.998211
1,1,0.8633653
0,0,0.99457955
1,1,0.9988747
0,0,0.9987955
1,1,0.8465536
1,0,0.9825059
1,1,0.9989795
1,1,0.9979601
0,1,0.5200014
1,0,0.9973091
0,0,0.9985649
1,1,0.99865156
1,1,0.9989749
1,1,0.9988581
1,1,0.9988839
1,0,0.9979924
0,0,0.99839836
0,0,0.9983834
1,1,0.998992
1,1,0.9989662
0,0,0.9785468
0,0,0.99696904
0,1,0.9960537
1,0,0.99257654
0,0,0.9959853
0,0,0.9984523
0,0,0.99818546
0,1,0.99894243
0,0,0.99838126
0,0,0.99720913
0,0,0.9980228
0,1,0.99861073
1,0,0.9957883
0,0,0.99522984
1,1,0.99898726
1,1,0.9983714
0,0,0.9984578
1,1,0.9989906
1,0,0.7864603
1,1,0.998334
1,1,0.9989549
1,1,0.9989982
0,0,0.987604
1,1,0.99863964
0,0,0.9986123
1,1,0.9989986
1,1,0.9973622
1,1,0.99890566
0,0,0.99853027
0,0,0.99601835
0,0,0.9971002
1,1,0.9989686
1,0,0.9970197
1,1,0.99895835
1,1,0.99896955
0,0,0.9969208
0,0,0.9979206
0,0,0.99844295
0,0,0.9854419
0,1,0.989358
0,0,0.9986285
1,1,0.9989849
1,0,0.98444575
1,1,0.99884295
0,0,0.994766
1,1,0.99898714
0,0,0.9971053
1,1,0.6794119
1,1,0.9989767
1,0,0.710112
1,1,0.9989988
0,0,0.99826163
0,0,0.9983203
1,1,0.99830866
1,1,0.99893135
1,1,0.9989844
0,0,0.9987305
1,1,0.99885845
1,1,0.9988955
1,1,0.99891305
1,0,0.98923177
0,0,0.9984653
0,0,0.9983115
1,1,0.99892956
1,1,0.99900514
1,1,0.99899226
1,1,0.99898857
0,1,0.9989644
1,1,0.9989643
0,0,0.9984634
1,1,0.99896014
1,1,0.9989497
0,0,0.9980228
1,1,0.9989667
0,0,0.99864036
0,0,0.99828964
1,1,0.9989992
1,1,0.9988514
1,1,0.99893755
1,1,0.9977684
0,0,0.9987662
1,1,0.9971973
1,1,0.99820566
0,0,0.99831957
0,0,0.9986706
1,1,0.9989575
0,0,0.9984919
0,0,0.9981706
0,0,0.99866354
0,0,0.9969023
0,0,0.99851424
1,1,0.9986299
1,1,0.99893624
1,1,0.9988471
0,0,0.9948114
0,1,0.74339736
1,1,0.9989699
0,0,0.9982394
1,1,0.9989691
1,1,0.9989837
1,1,0.9990062
0,0,0.9936479
1,1,0.9842944
1,1,0.9989047
1,1,0.9987895
0,0,0.99837995
0,0,0.99791795
0,0,0.99752396
0,1,0.9933663
0,0,0.9954489
1,1,0.99881434
1,1,0.9989599
0,0,0.99695194
1,1,0.99900275
1,1,0.99895585
0,0,0.9974917
0,0,0.99453235
1,1,0.9989987
1,1,0.9989297
1,1,0.9989497
1,1,0.99894935
1,1,0.99898213
1,1,0.99896896
0,0,0.99866915
1,1,0.9898746
0,0,0.9985115
1,1,0.99876034
0,1,0.76507825
1,0,0.9975332
1,1,0.99898225
0,0,0.9977245
1,1,0.9988471
1,1,0.9989421
1,1,0.9989808
1,1,0.9989863
0,0,0.99802315
0,0,0.99866426
0,0,0.9982821
1,1,0.9989685
0,0,0.9977719
0,0,0.9987016
0,0,0.99848783
1,1,0.99897647
0,0,0.9984717
0,0,0.99754095
1,1,0.99822205
0,0,0.99766004
0,0,0.99876654
1,1,0.9989434
0,0,0.9984195
0,0,0.9984968
1,1,0.9972429
1,1,0.9989718
0,0,0.9985085
0,0,0.9981164
1,1,0.99899966
1,1,0.99881136
1,1,0.9989955
0,1,0.99856
1,1,0.99892753
1,1,0.9988794
1,0,0.5270737
0,1,0.99890566
0,1,0.9975853
1,1,0.9989447
0,0,0.9977239
0,0,0.9981566
1,1,0.9989502
1,1,0.9989844
1,1,0.9989685
0,0,0.99808085
1,1,0.9989945
1,1,0.9989772
1,1,0.9989617
0,1,0.99865156
0,0,0.998161
1,1,0.9989467
1,1,0.9987675
1,1,0.998976
1,1,0.9989907
1,0,0.82838947
1,1,0.9989843
1,1,0.9989028
1,1,0.9989201
1,1,0.998976
1,1,0.9989723
1,1,0.9989543
1,1,0.99893826
1,1,0.9989742
0,0,0.99828845
0,1,0.9973774
0,0,0.9985405
1,1,0.9989887
0,0,0.9985808
1,1,0.9990005
0,0,0.9988117
0,0,0.9975777
0,0,0.9984486
1,1,0.9989512
1,1,0.99896383
1,1,0.9989679
1,1,0.99894613
1,1,0.99849164
1,1,0.9989479
1,1,0.99890137
0,0,0.9916032
1,1,0.9989573
0,0,0.9983941
0,0,0.99794537
1,1,0.9989625
0,0,0.998114
0,0,0.99833846
1,1,0.99896467
1,1,0.9990011
1,1,0.9989687
1,1,0.99884474
0,0,0.9983621
0,0,0.9985915
0,0,0.99849
1,1,0.9990263
0,0,0.9972959
0,0,0.996958
0,0,0.9982039
0,0,0.9988152
1,1,0.9500334
0,0,0.99838793
1,0,0.99718153
1,1,0.9963199
1,1,0.96871847
0,0,0.9985738
1,1,0.99890745
1,1,0.99848026
1,1,0.9989466
1,1,0.99881446
0,0,0.9986802
1,1,0.9989907
0,0,0.99853194
1,1,0.9987602
1,1,0.9989906
0,1,0.9988512
0,0,0.97391033
0,0,0.99532974
1,1,0.9989893
0,0,0.99816185
1,1,0.9989159
0,0,0.99848855
0,0,0.99799526
0,0,0.99824107
0,0,0.9988471
0,0,0.9825524
0,0,0.9987998
1,0,0.891506
0,1,0.99890065
1,1,0.99877185
0,0,0.9983224
0,0,0.9978745
1,1,0.99897087
0,0,0.9986895
1,1,0.9989502
1,1,0.99900097
1,0,0.98615617
0,0,0.99086297
0,0,0.99855846
1,1,0.998973
1,0,0.9963018
0,0,0.9986947
0,0,0.998544
0,0,0.9984457
0,0,0.9982315
0,0,0.99808973
1,1,0.9989747
1,1,0.99891436
0,1,0.9988746
0,0,0.9973526
0,0,0.99704105
1,1,0.89212894
1,1,0.9989718
0,0,0.992261
0,0,0.99556315
1,1,0.9988644
0,1,0.9978393
0,0,0.99859744
1,1,0.99898225
0,0,0.99867743
1,1,0.99899226
1,1,0.9981324
1,1,0.9989322
0,0,0.9833422
1,1,0.99893206
0,1,0.9881275
1,1,0.9989524
1,1,0.9989716
0,1,0.9960985
0,0,0.9985145
0,1,0.6698534
0,0,0.99863607
1,1,0.998845
0,0,0.99823004
0,0,0.9981432
1,1,0.9988732
0,0,0.99827147
1,1,0.9981823
1,1,0.9989028
1,1,0.99898785
0,1,0.99869126
1,1,0.9989374
1,1,0.99899346
1,1,0.9989876
0,0,0.9975593
0,0,0.9984835
0,0,0.99780804
0,0,0.9980994
0,0,0.99808973
0,0,0.9979699
1,1,0.99894136
0,0,0.9977215
0,0,0.99813724
1,1,0.99875605
1,1,0.9989629
0,0,0.9984861
0,1,0.9917352
1,1,0.9989826
1,1,0.9989812
1,1,0.99895155
0,0,0.99792093
1,1,0.99841154
1,1,0.9989467
1,1,0.9989711
0,0,0.9969014
0,0,0.99839103
1,1,0.9981786
0,0,0.9986193
0,0,0.9959752
0,0,0.9983559
1,1,0.9989931
0,0,0.99869174
0,0,0.9980438
1,1,0.9989945
1,1,0.99862075
1,1,0.97997713
0,0,0.99824846
1,0,0.9970306
1,1,0.99899083
0,0,0.9983975
0,1,0.99748516
1,0,0.9967188
1,1,0.9983777
1,1,0.9990025
0,0,0.9980421
1,1,0.9989735
1,0,0.99840707
0,0,0.99824995
0,0,0.9986338
0,1,0.99608517
1,1,0.9987017
0,0,0.9988104
1,0,0.9929016
0,0,0.9982406
0,0,0.9960414
0,1,0.9988231
1,1,0.99878424
1,1,0.9989962
0,0,0.99841774
0,0,0.9987565
0,1,0.9967714
1,1,0.9989153
0,0,0.99711204
0,0,0.9985044
0,0,0.99806625
1,1,0.99886465
1,1,0.9983474
1,0,0.9094389
0,0,0.9587704
1,0,0.99831283
1,1,0.99899954
1,0,0.9949917
0,0,0.9979437
1,1,0.9989637
1,1,0.99899405
1,1,0.99898845
1,1,0.9988966
0,0,0.9982667
1,1,0.99826604
1,1,0.998973
1,1,0.9976776
1,1,0.9987178
0,0,0.779057
1,1,0.9989913
1,1,0.9989843
1,1,0.6984492
1,1,0.9989754
0,0,0.99798214
0,0,0.99744785
1,1,0.9989458
1,1,0.9989949
1,1,0.99900335
0,0,0.99812216
1,1,0.998982
1,1,0.9990004
1,0,0.9392976
1,1,0.9989802
1,1,0.9966769
0,0,0.9986027
1,1,0.9989479
1,1,0.8937761
0,0,0.9986325
1,1,0.9989943
1,1,0.9989899
1,1,0.9988416
1,1,0.9989795
0,1,0.9986928
0,0,0.99770606
0,0,0.9983419
1,1,0.9989925
1,1,0.998965
0,0,0.99594927
0,0,0.99877137
1,1,0.99890065
0,0,0.9984158
0,1,0.9816289
0,0,0.9986091
1,1,0.9989329
0,0,0.9984806
1,1,0.99898297
1,1,0.99769187
0,0,0.99801695
1,1,0.99893135
1,1,0.998944
1,0,0.99795485
0,0,0.9978637
1,1,0.99896824
0,0,0.99830025
0,0,0.998293
0,0,0.998245
1,1,0.99854183
1,1,0.9987355
0,0,0.9979996
0,0,0.99874145
1,1,0.95359343
1,1,0.9988557
1,1,0.9989961
1,1,0.99895394
1,1,0.99893814
0,0,0.9911907
0,0,0.99818254
0,0,0.87584573
0,0,0.7504284
1,1,0.99890876
0,0,0.9986083
1,1,0.99895656
1,1,0.9981692
0,0,0.9987846
1,1,0.9989858
0,0,0.998345
0,0,0.99867994
1,1,0.99900705
0,1,0.92810196
0,0,0.99819297
1,1,0.9987233
0,0,0.99791557
0,0,0.99802655
1,1,0.99897885
1,1,0.9989837
1,1,0.9989617
0,0,0.9981521
1,1,0.998409
1,1,0.9989987
1,1,0.99897337
0,0,0.9985262
0,0,0.9968311
0,0,0.998004
0,1,0.9987956
0,0,0.9984743
1,1,0.9988638
1,1,0.9989795
0,0,0.9981018
1,1,0.99895006
0,0,0.99838173
0,0,0.99832445
1,1,0.99896467
1,1,0.99867624
1,1,0.99896455
0,0,0.99875546
1,1,0.999014
1,1,0.9981
1,1,0.99898523
0,0,0.99868447
0,0,0.9987459
1,1,0.9989925
1,1,0.9988921
1,1,0.998906
0,0,0.9985353
1,1,0.99897504
0,0,0.9985839
1,1,0.99892247
0,0,0.99883133
1,1,0.9989441
1,1,0.9986947
1,1,0.99896085
0,0,0.998818
0,1,0.99527365
1,1,0.9989868
1,1,0.9989761
0,0,0.9984332
0,0,0.99671656
0,1,0.943759
1,1,0.9989924
0,1,0.99840146
1,1,0.9990101
1,1,0.99895966
1,1,0.9948026
1,1,0.99866486
1,1,0.9989704
0,1,0.99804115
0,0,0.9988464
1,0,0.889169
0,0,0.990351
1,1,0.99894375
1,1,0.9989247
0,1,0.9970583
0,1,0.99813205
0,0,0.9980007
1,1,0.998978
0,0,0.9986413
0,0,0.99283916
1,1,0.9988943
0,0,0.99824345
0,1,0.9955504
1,1,0.99899036
1,1,0.99886453
1,1,0.9987715
1,1,0.99898654
0,0,0.9976992
0,0,0.9973242
0,0,0.9982414
1,1,0.9989436
0,0,0.998678
1,1,0.9986659
1,1,0.9986957
1,1,0.99868864
0,0,0.9979011
1,1,0.99899155
1,0,0.98808694
1,1,0.99896145
1,0,0.9904737
0,1,0.8553752
0,0,0.9976044
0,0,0.9986687
1,1,0.99896955
0,1,0.6518502
1,1,0.998679
0,0,0.9942551
0,0,0.9963651
0,0,0.9857188
1,1,0.99899024
1,1,0.99894875
1,1,0.99894434
0,0,0.99710065
0,0,0.9980398
1,0,0.9963999
1,1,0.998904
1,1,0.9989967
1,0,0.9954626
0,0,0.9973417
0,0,0.99822575
1,1,0.99896276
0,0,0.98817664
1,1,0.99894243
0,1,0.9549154
1,1,0.998988
1,1,0.99896276
0,0,0.9980404
1,1,0.99897754
0,0,0.99572855
0,0,0.9942068
0,0,0.99844486
0,0,0.9982034
1,1,0.9987495
1,1,0.99895084
1,1,0.9989668
0,0,0.9981902
0,0,0.9987658
0,1,0.99895954
0,0,0.9984882
1,1,0.99896884
1,1,0.99816567
0,1,0.9027998
1,0,0.96803254
0,0,0.997926
0,0,0.99734926
0,0,0.99802303
0,0,0.9982703
1,1,0.99900824
0,0,0.9984206
0,0,0.99774927
0,0,0.99870694
0,0,0.99757904
0,0,0.99858284
1,1,0.99892336
0,0,0.9985454
1,1,0.9989795
1,1,0.9989373
0,0,0.997463
1,1,0.9982736
0,1,0.99882954
1,1,0.9987562
1,1,0.9989839
1,1,0.99881506
0,0,0.9942684
1,1,0.9989116
1,1,0.9989729
1,1,0.99897563
1,1,0.99872404
1,1,0.9988776
1,1,0.99183965
0,0,0.7441195
0,0,0.9984023
0,1,0.99877363
0,0,0.99840444
0,0,0.9986206
1,1,0.99851745
1,1,0.9989792
1,1,0.9989272
0,0,0.99782217
0,0,0.9986117
0,0,0.99732375
1,1,0.99896514
0,0,0.9970798
0,0,0.9136337
0,0,0.9931378
1,1,0.99893695
0,0,0.9981079
0,0,0.998691
0,1,0.99849665
1,0,0.6922077
1,1,0.99894553
0,0,0.9985454
0,0,0.9977198
0,0,0.9979876
0,0,0.99855095
1,1,0.99894303
0,0,0.99732286
0,1,0.99883264
1,1,0.9989248
1,1,0.9987859
0,0,0.99628335
0,0,0.99840146
0,0,0.9986444
0,0,0.99865013
1,1,0.99264926
1,1,0.9989133
0,0,0.9963152
1,1,0.9985195
1,1,0.9988171
1,0,0.9898515
0,0,0.9984193
0,1,0.95791256
0,0,0.9987783
0,0,0.99270016
0,0,0.9988281
1,1,0.99197805
1,1,0.9989819
1,1,0.9989048
0,0,0.99828464
0,0,0.99876297
0,0,0.9983163
0,0,0.9985807
1,1,0.9990073
0,0,0.99828833
0,0,0.9985581
1,0,0.9979214
1,1,0.9989735
1,1,0.9982241
0,0,0.9950617
1,1,0.99899477
1,1,0.9989857
1,1,0.9989785
1,1,0.9988939
0,0,0.99612916
1,1,0.8951791
0,0,0.9985875
0,0,0.99574274
1,1,0.99898845
0,0,0.99848384
1,1,0.99896383
0,0,0.99814165
1,1,0.99895775
0,0,0.99875677
0,1,0.9989874
0,0,0.99873704
1,1,0.998998
0,1,0.50871897
0,0,0.9976489
1,1,0.9988588
0,1,0.9943455
0,0,0.87575823
0,1,0.9921827
1,1,0.99899524
1,1,0.998944
0,0,0.99845815
0,0,0.9983536
1,1,0.9988991
1,1,0.9974446
1,1,0.99899596
1,1,0.9989593
1,1,0.99895215
1,1,0.99897385
1,1,0.99899954
1,1,0.9989637
1,1,0.9989279
1,1,0.99890924
0,0,0.79637897
0,0,0.99844044
1,1,0.99882334
1,1,0.99900025
0,0,0.9979388
1,1,0.9974105
1,1,0.9989219
0,0,0.99739814
0,1,0.9987471
1,1,0.9989009
0,0,0.9985238
0,0,0.9985977
1,1,0.9982893
0,0,0.99428296
0,0,0.9980406
1,1,0.9989975
0,0,0.9981698
1,1,0.99436015
0,0,0.99621993
0,0,0.99193645
0,0,0.9843641
0,0,0.9987446
1,1,0.9989526
0,0,0.9984743
0,0,0.99853194
0,0,0.9985025
0,0,0.99755716
0,1,0.9984174
0,0,0.937884
0,0,0.9988557
0,0,0.8685465
1,1,0.9989686
1,1,0.9988071
1,1,0.9958306
1,1,0.9989618
1,1,0.99895096
0,0,0.9985911
0,0,0.9981505
1,0,0.9939091
0,1,0.99863297
0,0,0.99859756
0,0,0.9984068
1,1,0.9989772
0,0,0.9986104
1,1,0.9989895
1,1,0.99885654
0,0,0.99840826
0,1,0.99870944
0,0,0.99863833
0,0,0.9988213
0,0,0.9967033
1,1,0.9989612
0,0,0.998387
0,0,0.99844116
1,1,0.9989543
1,1,0.9989843
0,0,0.9988172
1,1,0.99899167
1,1,0.9989943
0,0,0.9976319
0,0,0.99825925
1,1,0.9989901
1,1,0.7924743
1,1,0.99901414
0,0,0.9982969
1,1,0.99882025
1,1,0.998793
0,0,0.9985398
1,1,0.9934155
0,0,0.9987249
1,1,0.9989685
1,1,0.9988275
0,0,0.99834096
1,1,0.99889153
0,0,0.99849844
0,0,0.8101007
1,1,0.9977951
1,1,0.99892944
1,1,0.9989593
0,0,0.88880354
1,1,0.99896634
1,1,0.99888545
0,0,0.9985361
1,0,0.8270955
0,0,0.8901431
0,0,0.9980331
1,1,0.9989011
1,1,0.99818027
0,0,0.9987161
1,1,0.99897826
1,1,0.99895847
0,0,0.99628675
1,1,0.9988086
1,1,0.99891734
0,0,0.99857426
0,1,0.99896955
1,1,0.9989839
0,0,0.99839765
0,0,0.9983028
1,1,0.99893934
0,1,0.99842393
1,1,0.99858534
0,1,0.997326
1,1,0.9989623
0,0,0.9980736
0,0,0.9985159
1,1,0.85411364
1,1,0.9989826
0,0,0.9985538
0,0,0.99862385
1,1,0.998968
0,0,0.9984218
1,1,0.9989612
1,1,0.99877757
0,0,0.99863523
0,0,0.99740344
1,0,0.9973646
1,0,0.92012113
0,0,0.99818736
1,1,0.99737394
1,1,0.9988417
1,1,0.998965
0,0,0.512024
0,0,0.9983729
0,0,0.9986939
0,0,0.9986212
0,0,0.99863297
0,0,0.9984787
0,0,0.9982376
0,0,0.99796295
0,0,0.9979511
0,1,0.9989697
1,1,0.84185266
0,0,0.9987118
0,0,0.99784136
0,0,0.99745315
1,0,0.5724202
0,1,0.9987024
1,1,0.99900573
1,1,0.9989801
0,0,0.9985784
0,0,0.9981371
0,0,0.9985293
0,0,0.9983902
0,0,0.9985821
1,0,0.99801946
1,0,0.997787
1,0,0.8353077
1,1,0.99895394
1,1,0.9989273
1,0,0.99808717
0,0,0.99868315
1,1,0.99325037
1,1,0.99898773
1,1,0.9989827
0,0,0.9965515
0,0,0.9942492
1,1,0.99898297
0,0,0.9987686
0,0,0.99825555
1,1,0.9989378
0,1,0.5376942
1,1,0.9989802
1,1,0.9989723
1,1,0.99897027
0,0,0.99827754
1,1,0.99897707
1,1,0.99205196
0,0,0.99874425
0,0,0.9983651
1,1,0.9989942
1,1,0.99897987
1,1,0.9989698
1,1,0.9988367
0,0,0.9985299
0,0,0.9949083
0,0,0.9988412
1,1,0.99892116
1,1,0.998936
0,0,0.99831676
1,1,0.9989465
0,0,0.97971076
0,0,0.9985877
0,0,0.99604887
1,1,0.99897003
1,1,0.9982797
0,0,0.9985643
0,0,0.99844813
1,1,0.9986504
0,0,0.99873084
0,0,0.9828697
