true_label,predicted_label,confidence
1,1,0.81520253
0,0,0.99637574
0,0,0.9940959
0,1,0.70060885
0,0,0.9976179
0,0,0.99738616
1,1,0.92274475
1,1,0.997532
1,1,0.99646497
0,0,0.99528897
0,0,0.99754554
0,0,0.9580346
1,1,0.99714357
0,0,0.7646838
0,0,0.9805192
0,0,0.92672354
1,1,0.9519091
0,0,0.9929731
0,0,0.9954758
0,1,0.9706139
1,1,0.94930696
1,1,0.98129255
0,0,0.996777
0,0,0.9678028
0,0,0.99432147
0,0,0.9975319
1,1,0.9696472
0,0,0.9808896
0,0,0.64889723
1,1,0.9954289
1,1,0.95561314
0,0,0.99147815
0,0,0.99760795
0,0,0.99754095
0,0,0.997687
1,0,0.56870043
1,1,0.9974896
0,0,0.88027287
1,1,0.8695723
1,1,0.9378447
1,0,0.638841
0,0,0.9976622
0,0,0.9968845
0,0,0.9975527
0,1,0.9782009
0,0,0.99766123
1,1,0.8324012
1,1,0.9978377
1,1,0.9929387
0,0,0.99709165
0,0,0.99767905
0,0,0.99207497
0,0,0.99737984
1,1,0.99782604
0,0,0.9956066
0,0,0.99423873
1,0,0.9603669
1,1,0.9975827
1,1,0.95708543
0,0,0.95679694
1,1,0.9978015
1,1,0.99764794
1,1,0.99588275
1,1,0.9977405
0,0,0.9954834
1,0,0.97155637
0,0,0.9977034
0,0,0.9922356
1,1,0.9977956
0,0,0.9976962
1,1,0.99762756
0,0,0.99651945
1,1,0.99598545
0,0,0.9971814
0,1,0.99747616
0,0,0.9974826
1,1,0.9978478
0,0,0.9003991
0,0,0.9949463
1,1,0.9499873
0,0,0.99703085
0,0,0.94348913
0,0,0.9103883
1,1,0.9978536
1,1,0.9967866
0,0,0.9964761
0,0,0.9944067
1,1,0.99611855
1,1,0.6186121
1,1,0.9976926
1,1,0.9975216
1,1,0.99768925
1,1,0.99782145
1,1,0.9958742
1,1,0.99759907
1,1,0.9967631
1,1,0.99637693
0,0,0.98726803
0,0,0.9976617
1,1,0.9821984
1,1,0.9977005
0,0,0.99517965
1,1,0.996576
1,1,0.99528164
0,0,0.99003357
0,0,0.9854456
1,1,0.9885948
0,0,0.99754745
0,0,0.9969483
1,1,0.84407634
0,0,0.97793967
0,0,0.9925212
1,1,0.9978517
0,0,0.9922879
1,0,0.82815915
0,0,0.9943877
0,0,0.9960814
0,0,0.9933496
0,0,0.99717003
1,1,0.9950616
0,0,0.99760216
0,0,0.99763477
0,0,0.997297
0,0,0.99578744
0,1,0.9681562
0,0,0.9935574
0,0,0.9977424
0,0,0.84113574
1,1,0.99772066
1,1,0.92961603
1,1,0.79700446
1,1,0.9976042
1,1,0.8602093
0,0,0.9976311
0,0,0.99719137
1,1,0.92802876
0,1,0.9433609
0,0,0.9972076
0,0,0.9973506
1,1,0.9976726
0,0,0.9976357
1,1,0.99764013
1,1,0.9968213
0,0,0.997311
0,0,0.9875185
0,0,0.9975115
0,0,0.9976809
0,0,0.98214585
1,1,0.99741435
0,0,0.9958068
0,0,0.996666
1,1,0.80024713
1,1,0.9971908
0,0,0.99747
1,1,0.99781394
1,1,0.99774146
0,0,0.9929269
0,0,0.9952997
1,1,0.9978436
1,0,0.5019629
1,1,0.99783796
0,0,0.9951456
1,1,0.9941439
1,1,0.99667114
0,0,0.99728274
1,1,0.74990875
0,0,0.9976337
1,1,0.9977512
1,1,0.9965133
0,0,0.9975107
1,1,0.97563756
0,0,0.9973455
0,0,0.90864974
1,1,0.6526265
1,1,0.98710245
1,1,0.9977442
0,0,0.79440427
1,1,0.9946326
1,1,0.99625623
0,0,0.9975222
1,0,0.94185275
0,0,0.5334416
0,0,0.9973361
1,1,0.9954926
1,0,0.63633114
0,0,0.9975949
1,1,0.99779177
1,1,0.99774456
0,0,0.99084586
1,1,0.97133553
1,1,0.99773526
0,0,0.9969465
0,1,0.9974287
1,1,0.9975079
0,0,0.99641126
0,0,0.99736977
1,1,0.9975108
0,0,0.5503525
1,1,0.9321562
0,0,0.9950212
1,1,0.9967871
0,0,0.9914266
0,0,0.9975376
1,0,0.97697794
1,1,0.9977071
0,0,0.9898347
0,0,0.9976078
1,1,0.99780065
0,0,0.9973941
1,1,0.997759
1,1,0.9954184
0,0,0.9974936
0,0,0.8475761
1,0,0.9783512
1,0,0.7556844
0,0,0.996363
1,1,0.9872299
1,1,0.99586856
1,1,0.99777055
0,1,0.9704626
0,0,0.99747014
0,0,0.9973544
0,0,0.9967932
0,0,0.99729866
0,0,0.9973181
0,0,0.99486524
0,0,0.91260207
0,0,0.9969614
0,1,0.9854791
1,0,0.97028786
0,0,0.9976165
0,0,0.9956136
0,0,0.9931405
1,0,0.5832819
0,0,0.7258321
1,1,0.9978302
1,1,0.997556
0,0,0.9975393
0,0,0.9966546
0,0,0.9974279
0,0,0.99653697
0,0,0.9976337
1,0,0.9973354
1,0,0.98871475
1,1,0.9373181
1,1,0.9977664
1,1,0.9969086
1,1,0.76699424
0,0,0.9967559
1,1,0.9401474
1,1,0.9978739
1,1,0.9976597
0,0,0.9510173
0,0,0.99474525
1,1,0.9973658
0,0,0.9976792
0,0,0.9973942
1,1,0.993357
0,1,0.7461908
1,1,0.9977048
1,1,0.99736196
1,1,0.99779886
0,0,0.99131435
1,1,0.9968064
1,1,0.9503612
0,0,0.9977169
0,0,0.9973924
1,1,0.99726737
1,1,0.99758863
1,1,0.997468
1,1,0.93556833
0,0,0.9975594
0,0,0.94934136
0,0,0.99772185
1,1,0.97632015
1,1,0.9629004
0,0,0.9968953
1,1,0.9896041
0,0,0.9931837
0,0,0.9975465
0,0,0.99693716
1,1,0.99722964
1,1,0.9822373
0,0,0.9972498
0,0,0.99750805
1,1,0.9911691
0,0,0.9976355
0,0,0.90981025
1,1,0.99776757
1,1,0.99777126
0,0,0.7872416
0,0,0.9673451
0,0,0.9974132
0,0,0.9937791
1,1,0.99781287
1,1,0.96387243
1,1,0.99453765
0,0,0.99738353
1,1,0.99768674
1,1,0.9977946
0,0,0.9976674
0,0,0.9969823
1,1,0.9970222
0,0,0.9920528
0,0,0.9967468
1,1,0.9968363
1,1,0.99759114
1,1,0.99766684
1,1,0.9909995
0,0,0.76896435
0,0,0.9976405
0,0,0.9910471
1,1,0.9977927
1,1,0.9926172
1,1,0.9964289
1,1,0.88838017
1,1,0.98034096
1,0,0.988856
1,1,0.80780184
0,0,0.9936288
0,0,0.9938041
1,1,0.80575323
0,0,0.98537004
0,0,0.9970594
0,0,0.99749583
1,1,0.9975343
1,1,0.98960215
0,0,0.9941451
0,0,0.9896367
1,1,0.99775666
1,1,0.99742365
1,1,0.9960031
0,0,0.99553853
0,0,0.99610066
0,0,0.99715567
1,1,0.99150765
1,1,0.9528118
0,0,0.9970042
0,1,0.82446027
1,1,0.97682273
0,0,0.99660635
1,1,0.99366814
0,0,0.9970118
1,1,0.9974605
0,1,0.52560073
1,1,0.9978028
0,0,0.99703336
1,1,0.91524726
0,0,0.9973882
1,1,0.9977422
1,1,0.9966337
0,0,0.99577194
1,1,0.9974624
1,1,0.9832681
1,1,0.9976948
0,0,0.9971455
1,1,0.99549806
0,0,0.997106
1,1,0.9973991
0,0,0.99497545
1,1,0.9974866
1,1,0.9969806
1,1,0.99779886
1,1,0.9975872
1,1,0.9888849
0,0,0.99719644
0,0,0.99211276
1,1,0.94693905
0,0,0.9952179
1,1,0.8643748
0,0,0.9974963
1,1,0.9976172
1,1,0.9978471
0,0,0.9975157
1,1,0.99778146
1,1,0.99301755
1,1,0.9977502
0,0,0.9966434
1,1,0.99785465
1,1,0.9978531
0,0,0.9969189
0,0,0.83839166
1,1,0.9978307
0,0,0.9976561
1,1,0.99581903
1,1,0.9965107
1,1,0.98189396
0,0,0.8253373
0,0,0.9976603
0,0,0.9891452
1,1,0.99763656
0,0,0.9975006
0,0,0.99758255
1,1,0.9965912
1,1,0.99562114
1,1,0.94589454
1,1,0.99756217
1,1,0.99511623
0,1,0.7536417
0,0,0.9976173
0,0,0.99768066
0,1,0.94337827
0,0,0.80066645
1,1,0.7732649
1,1,0.58156025
1,1,0.9976041
1,1,0.99752885
0,0,0.9967585
1,1,0.988277
0,0,0.99756265
1,1,0.99686396
0,0,0.9089642
1,1,0.9978668
1,1,0.9871055
1,1,0.9978015
0,0,0.9948436
1,1,0.99661
1,1,0.6955514
1,0,0.6954821
1,1,0.9929899
1,1,0.6888199
1,1,0.9540833
1,1,0.99700683
1,1,0.75989825
0,0,0.9976597
1,1,0.99686736
1,1,0.99772865
1,1,0.98429143
0,0,0.9975585
0,0,0.9959306
1,0,0.518804
0,0,0.9652765
0,0,0.9964986
1,1,0.95974094
1,1,0.93042135
0,0,0.9956317
0,0,0.9976794
1,1,0.9974486
1,1,0.7867247
1,1,0.98430216
1,1,0.9900573
0,0,0.9950658
0,0,0.9973418
0,0,0.9808271
0,0,0.99762446
1,1,0.9971879
0,0,0.93346786
1,1,0.9977851
0,0,0.99507457
1,1,0.99778676
0,0,0.99768436
0,0,0.99750525
0,0,0.6943613
0,0,0.99427104
0,0,0.9967449
1,1,0.99765956
0,0,0.99695045
1,1,0.88187766
0,0,0.98649246
1,1,0.9978514
1,1,0.9966724
1,1,0.99782383
1,1,0.556683
1,1,0.9971433
1,1,0.9819187
1,1,0.9729205
0,0,0.9973199
1,1,0.99772924
1,1,0.9977488
1,1,0.9978556
0,0,0.98380625
0,0,0.99764603
1,1,0.99758303
1,1,0.94028294
0,0,0.9950353
0,0,0.74583197
0,0,0.9671263
0,0,0.98885685
0,0,0.99732333
1,1,0.9976767
1,1,0.99242145
1,1,0.9973442
0,0,0.99693465
1,1,0.99641114
0,0,0.78404874
1,1,0.70964634
0,0,0.997378
1,1,0.9957787
1,1,0.7589094
1,1,0.9977964
0,1,0.65885556
0,0,0.9923963
1,1,0.97821003
0,0,0.7712594
0,0,0.9919024
1,1,0.9968533
1,1,0.9972989
1,1,0.99754214
1,1,0.9977258
0,0,0.997556
0,0,0.9888341
0,0,0.98633087
0,0,0.9976319
1,1,0.9937309
0,0,0.9971112
1,1,0.99670607
0,1,0.9451553
1,1,0.99774534
0,0,0.99676216
0,0,0.99545515
1,0,0.91058916
0,0,0.99663585
0,0,0.99604934
1,1,0.99755573
1,1,0.9977666
0,0,0.99745136
0,1,0.9967637
1,1,0.9631069
1,1,0.99782604
1,1,0.9967874
1,1,0.8450151
1,1,0.99775416
0,0,0.7655474
1,1,0.99779475
1,1,0.9902445
1,1,0.719272
0,0,0.9755746
1,1,0.943147
1,1,0.97465104
1,0,0.67548275
0,0,0.9971929
1,1,0.9975152
0,0,0.99287087
1,1,0.9953543
1,1,0.99750715
0,0,0.99736184
1,1,0.99765694
1,1,0.9977049
1,1,0.9978284
0,0,0.9956807
0,0,0.99717605
1,1,0.9932666
0,0,0.9973544
1,1,0.9976191
1,1,0.9961908
0,0,0.99752754
1,1,0.9592744
0,0,0.9967049
1,1,0.9527913
0,0,0.99758124
0,1,0.9977986
1,1,0.9975363
0,0,0.99631387
1,1,0.99723035
1,1,0.9963702
0,0,0.9955207
0,0,0.9959038
0,0,0.99648345
0,0,0.9964018
0,0,0.99749064
1,1,0.9976059
0,1,0.5305818
0,0,0.99709487
0,0,0.99392503
0,0,0.9973079
0,0,0.9974304
0,0,0.99769586
0,0,0.83011675
0,0,0.99772996
0,0,0.9974172
0,0,0.98898125
0,0,0.99755764
1,1,0.9978351
1,1,0.99643695
0,1,0.9948549
0,0,0.9975079
1,1,0.9977016
1,1,0.99534225
1,1,0.9923564
1,1,0.9796149
1,1,0.95347756
1,0,0.68078643
0,0,0.9972046
0,0,0.997426
0,0,0.66891026
0,0,0.99764496
1,1,0.9975707
0,0,0.99771094
1,1,0.9952049
0,0,0.9975073
0,0,0.9976278
1,0,0.85529083
1,1,0.9969465
0,0,0.6904678
0,0,0.9976802
1,1,0.9706594
1,1,0.99782926
1,0,0.9496439
1,1,0.9976635
0,0,0.98927796
0,0,0.9958972
1,1,0.9975777
0,0,0.99722326
1,1,0.9977076
1,1,0.9875953
0,1,0.9815454
0,0,0.93340635
1,0,0.7835802
0,0,0.9963211
0,0,0.89394915
1,1,0.9914887
1,1,0.9977068
0,0,0.9961845
1,1,0.9976057
1,1,0.99765575
0,0,0.9847739
1,1,0.9964581
1,1,0.9978091
0,0,0.9975623
0,0,0.99765104
0,0,0.99747086
1,1,0.997776
1,1,0.99559516
0,0,0.99695194
1,1,0.9976786
0,0,0.9930112
0,0,0.99750286
1,1,0.99115795
0,1,0.82862717
1,0,0.99177843
1,1,0.9977792
1,0,0.9119067
0,0,0.9213771
0,0,0.99571615
0,0,0.9975802
0,0,0.9451338
0,0,0.99770314
0,0,0.9972187
0,0,0.99589336
0,0,0.9963742
1,1,0.997502
0,0,0.9962845
0,0,0.99714786
0,0,0.9964669
0,0,0.99764025
1,1,0.8309888
1,1,0.99779296
1,1,0.9977932
1,1,0.9902582
0,0,0.99752635
0,0,0.99771154
1,1,0.9881071
1,1,0.99769646
0,0,0.9975262
1,1,0.9977075
1,1,0.99659616
0,0,0.99686915
1,0,0.99503136
0,0,0.9976674
1,1,0.99771154
1,1,0.5494581
0,0,0.9959073
1,1,0.9717965
0,0,0.9961914
0,0,0.99745923
1,1,0.99603516
1,1,0.9951207
0,0,0.8759013
0,0,0.9960769
0,0,0.9967541
1,0,0.79161084
0,0,0.9945229
1,1,0.9883774
0,0,0.9950648
1,1,0.99615026
1,1,0.9978555
1,1,0.99729246
1,1,0.9976336
1,1,0.9452085
0,0,0.9970271
0,0,0.9952584
1,1,0.99781716
1,1,0.9977926
0,0,0.997682
0,0,0.9872951
1,1,0.9910953
0,0,0.99637824
0,0,0.9976767
0,0,0.99367166
1,1,0.99750084
1,1,0.99694914
1,0,0.9973144
0,0,0.99738365
1,1,0.997399
0,0,0.98450583
1,0,0.9934377
1,1,0.98325425
1,1,0.99410206
1,1,0.9972283
0,0,0.9968765
0,0,0.70685023
0,0,0.9977011
0,0,0.6573213
0,1,0.72634935
0,0,0.98070174
1,1,0.9936108
1,1,0.99634284
1,1,0.99667156
1,1,0.9771278
0,0,0.9741207
1,1,0.99786526
1,0,0.995565
0,0,0.9977053
0,0,0.9973475
0,0,0.8701948
1,1,0.79453856
1,1,0.997273
1,1,0.99782217
0,0,0.99268734
0,0,0.9950801
1,1,0.9977634
0,0,0.9973911
1,1,0.99752563
1,1,0.99784553
1,1,0.97393745
0,0,0.9278273
0,0,0.9975114
1,1,0.9977422
1,1,0.83081484
1,1,0.98492
0,0,0.9029239
0,0,0.99698037
0,1,0.9685677
1,1,0.99378926
1,1,0.99781597
1,1,0.9977124
0,0,0.9962649
1,1,0.9977416
0,0,0.99670285
0,0,0.969302
1,1,0.9857307
0,0,0.9973334
1,1,0.9967249
0,0,0.99761665
0,0,0.9839706
0,0,0.9948919
1,1,0.98580116
0,1,0.85447156
0,0,0.9961687
1,1,0.99773383
0,0,0.98522735
1,1,0.9977397
1,1,0.9861921
0,0,0.99678445
0,0,0.92359835
0,0,0.9892075
1,1,0.997256
1,1,0.99775785
1,1,0.9977132
0,0,0.99517447
0,0,0.98693544
0,0,0.9905778
1,1,0.99684036
0,0,0.9976941
1,1,0.98221016
0,0,0.9975974
1,1,0.9978156
0,0,0.99626404
0,0,0.99711597
1,1,0.9976064
1,1,0.99777883
0,0,0.9975032
0,0,0.99665326
1,1,0.99787533
0,0,0.9958774
1,1,0.9965184
1,1,0.9978282
0,0,0.99595934
0,1,0.95667756
1,0,0.9923585
0,0,0.9974331
0,0,0.9940929
1,1,0.9976458
1,0,0.667122
1,1,0.9977028
0,0,0.98566264
1,1,0.9977452
1,1,0.9949876
1,0,0.9693486
0,0,0.99536693
0,1,0.9978066
1,1,0.9977562
0,0,0.9972899
0,0,0.99546415
1,1,0.99580234
1,1,0.78615934
0,0,0.99714893
1,1,0.99684274
0,0,0.8890534
1,1,0.99700576
0,0,0.9969626
1,1,0.9972078
1,1,0.9966344
0,0,0.9951696
1,1,0.99778336
1,1,0.9974368
0,0,0.99409914
1,1,0.9974148
1,1,0.99764806
0,0,0.99764025
1,1,0.9836415
1,1,0.9974827
1,1,0.99767846
1,0,0.629119
0,0,0.9975522
0,0,0.9948565
0,0,0.9970777
0,0,0.9924263
1,1,0.9799299
1,1,0.99485356
1,1,0.9977818
0,0,0.9976478
0,0,0.9966163
1,1,0.9918554
0,0,0.9895056
0,0,0.99169123
0,0,0.9975545
1,1,0.99704105
1,0,0.54599774
1,0,0.9695479
1,1,0.9974076
0,0,0.86743504
0,0,0.9963471
0,0,0.99718094
1,1,0.9978023
1,1,0.95641446
1,1,0.9968946
0,0,0.9972119
1,1,0.99763834
1,1,0.98178345
1,1,0.99734926
0,1,0.9529703
1,1,0.9978263
1,1,0.9886728
1,1,0.99633324
0,0,0.9953923
1,1,0.99763966
0,0,0.9977003
0,0,0.9976956
1,1,0.9972675
0,0,0.99593014
0,0,0.9967108
1,1,0.91246766
0,0,0.99129593
1,1,0.9977848
0,0,0.9778625
1,1,0.99756277
0,0,0.99738187
0,0,0.99639183
1,0,0.9799944
1,1,0.997834
0,0,0.997262
1,1,0.99423236
1,1,0.9974498
0,0,0.9974106
0,0,0.9811787
0,0,0.99741507
1,1,0.995926
1,0,0.9146831
1,1,0.99752444
1,1,0.9978017
1,1,0.99760205
1,1,0.95396847
1,1,0.9947744
1,1,0.99284524
0,0,0.99745005
0,0,0.99268395
1,1,0.9978085
1,1,0.997224
1,1,0.99287295
0,0,0.7823441
1,1,0.9974833
0,0,0.9952421
1,1,0.9883486
1,1,0.9881692
1,1,0.9971405
0,0,0.9952413
0,0,0.8745254
0,0,0.987068
1,1,0.99763536
0,0,0.99690324
0,0,0.99714917
1,0,0.65693086
0,0,0.9961437
0,0,0.9965823
0,0,0.996621
0,0,0.99637127
0,0,0.98897386
0,0,0.9960663
0,0,0.9971301
0,0,0.99770576
1,1,0.9968694
1,1,0.9976931
0,1,0.9977921
1,0,0.94242567
0,0,0.99766564
1,1,0.9970197
1,1,0.99704736
0,0,0.9960632
0,0,0.99767035
1,0,0.5377372
1,1,0.99769896
1,1,0.94550955
1,1,0.9973189
0,0,0.9959638
0,0,0.7808166
1,1,0.8745518
1,1,0.9978271
1,1,0.9975484
1,1,0.94533
0,0,0.9967603
1,1,0.997027
1,1,0.9976852
0,0,0.99709344
1,0,0.8103542
1,1,0.99260795
1,0,0.87325424
1,1,0.57770896
1,1,0.9973295
1,0,0.983633
0,0,0.98933136
1,1,0.992527
0,0,0.9966781
1,1,0.99759704
1,1,0.9978744
1,1,0.97476465
0,0,0.99662423
0,0,0.9977258
1,1,0.9977204
0,0,0.99771667
1,1,0.9380432
1,1,0.98449755
0,0,0.9975051
0,0,0.99766785
0,0,0.9331795
1,1,0.9976555
1,1,0.99773705
0,0,0.98993826
1,1,0.9977174
1,1,0.99726343
1,0,0.9966415
1,1,0.98996043
0,0,0.9966912
1,1,0.89357597
1,1,0.9975535
0,0,0.9900878
1,1,0.9966844
1,1,0.72920924
0,0,0.82328457
1,1,0.99771994
0,0,0.9971269
0,0,0.8985549
1,1,0.99640083
1,0,0.9755047
0,0,0.99742043
1,1,0.9960794
1,1,0.9888399
0,0,0.9942
1,1,0.9977519
1,1,0.99779993
1,1,0.99493587
1,1,0.99750525
0,0,0.9976681
1,1,0.995756
0,0,0.9972892
1,1,0.99734503
0,0,0.99722385
1,1,0.99734867
1,1,0.8883917
1,1,0.9975032
1,1,0.9978011
1,1,0.9957799
1,1,0.6969732
1,0,0.7746123
0,0,0.99743986
0,0,0.6158789
0,0,0.99713635
0,0,0.9931619
0,0,0.9969998
0,0,0.99698037
1,1,0.99774796
0,0,0.99238867
1,1,0.9971372
0,0,0.99730265
1,1,0.9971353
1,0,0.5228769
1,1,0.90233237
0,1,0.97079057
1,1,0.99434197
1,1,0.9620006
1,0,0.8964367
0,0,0.99759066
1,1,0.99766785
1,1,0.9767353
1,1,0.99698764
1,1,0.99709606
1,1,0.9907217
0,0,0.9882708
0,0,0.99712
0,0,0.99621516
0,0,0.9970241
0,0,0.9971589
0,0,0.9682739
1,1,0.9972153
1,1,0.9977996
0,0,0.99449545
0,0,0.9860534
1,1,0.9976063
1,1,0.92185766
0,1,0.77073413
1,1,0.997686
1,1,0.9917514
1,1,0.52238095
0,0,0.99627304
0,0,0.9960008
1,0,0.62892145
1,1,0.9949825
0,0,0.995915
0,0,0.99763155
0,0,0.9967443
1,1,0.9885151
1,1,0.9974727
1,1,0.9975726
0,0,0.98600674
1,1,0.997789
1,1,0.9965481
0,0,0.9896403
0,0,0.9897105
0,0,0.99707913
1,1,0.9812089
0,0,0.99635893
1,1,0.993687
1,1,0.9972414
1,1,0.8100693
0,0,0.989106
1,0,0.61616796
1,1,0.9978496
0,0,0.9976872
1,1,0.9155427
1,1,0.9977235
1,1,0.9949963
0,0,0.9807606
1,1,0.9964228
1,1,0.9926386
1,1,0.9924964
0,0,0.997334
0,0,0.9962212
1,1,0.9962031
1,1,0.9956643
0,0,0.97912425
0,0,0.9909054
0,1,0.9710821
1,1,0.98876065
1,1,0.9933969
0,0,0.98904234
1,0,0.99421436
0,0,0.9964677
0,0,0.85051763
1,1,0.9964071
0,0,0.99732804
0,0,0.9975943
1,1,0.99779606
0,0,0.9937977
1,1,0.9951007
1,1,0.99768734
1,1,0.9972439
0,0,0.9953685
1,1,0.9967115
0,0,0.88491917
1,1,0.98972696
1,1,0.99549615
0,0,0.99767846
0,0,0.996822
0,0,0.9974377
0,0,0.90765053
1,1,0.98952395
0,0,0.9975547
0,0,0.938154
1,1,0.9978757
1,1,0.9767779
1,1,0.99443805
1,1,0.9359604
0,0,0.9975121
0,0,0.99008185
1,1,0.9962452
0,0,0.99703634
1,1,0.99741447
0,0,0.99670875
1,1,0.9947035
1,1,0.99733883
0,0,0.9968533
0,0,0.98966753
1,1,0.9974974
1,1,0.99771297
1,1,0.99780804
0,0,0.90096843
1,1,0.98498833
1,1,0.90406317
1,1,0.99773955
1,1,0.99455935
1,1,0.9852608
0,0,0.9977101
0,0,0.93111056
1,1,0.9978701
1,1,0.9976172
0,0,0.9964838
1,1,0.99739695
0,0,0.9896157
1,0,0.89506924
0,0,0.99692804
1,0,0.98143506
0,0,0.98722047
0,0,0.9967669
1,1,0.9933681
1,1,0.9972728
0,0,0.9927879
1,1,0.9942756
1,1,0.9950911
1,1,0.9977003
0,0,0.99657995
1,1,0.9976259
1,1,0.99768317
0,0,0.996967
0,0,0.997542
1,1,0.9973571
1,1,0.99784136
0,0,0.98750234
1,1,0.99588495
0,0,0.99735117
1,1,0.98635304
0,0,0.9974982
0,0,0.99772245
1,1,0.9977634
0,0,0.9971192
1,1,0.9973781
1,1,0.99701893
0,0,0.87734807
0,0,0.9967614
0,0,0.9970963
0,0,0.5471484
0,0,0.99042165
1,1,0.9975828
0,0,0.98789495
0,0,0.99679095
1,1,0.99188703
0,0,0.9962758
0,0,0.99762625
0,0,0.9970783
1,0,0.9906131
1,1,0.99596655
1,1,0.99347275
1,1,0.9976852
0,0,0.9965507
0,0,0.9965334
0,0,0.9967474
0,0,0.9160008
0,0,0.9974911
1,0,0.99612576
1,1,0.9976284
0,0,0.9943316
0,0,0.99433833
0,0,0.88272685
0,0,0.9973793
1,1,0.9935163
1,1,0.9976433
0,0,0.97902095
1,1,0.97556543
0,0,0.9968996
0,1,0.98284644
1,1,0.9970919
0,0,0.9947973
0,0,0.988987
1,1,0.99601644
0,0,0.99303097
0,0,0.98878086
1,1,0.99773455
1,1,0.99263436
1,1,0.99667513
0,0,0.9974607
0,0,0.97904897
0,0,0.9975981
0,0,0.99133193
1,1,0.71982247
0,0,0.9965964
0,0,0.9956287
0,0,0.9956085
1,0,0.93585426
0,1,0.99740916
0,0,0.9307048
0,0,0.9898863
1,1,0.9972907
0,0,0.99145997
1,1,0.9976152
1,0,0.9740856
1,1,0.99749655
0,0,0.99744487
0,0,0.9959137
1,1,0.99707794
1,1,0.7016461
0,0,0.9964896
0,0,0.9882559
1,1,0.99746823
1,1,0.9734987
0,0,0.9975708
1,1,0.997766
0,0,0.996617
0,0,0.9858926
1,1,0.5317468
1,1,0.983497
0,0,0.994958
1,1,0.99619955
1,1,0.9975903
1,1,0.99769044
1,1,0.9971915
0,0,0.9968829
1,1,0.9978517
0,0,0.9974891
0,0,0.9948973
1,1,0.98910207
0,0,0.99184
1,0,0.6861153
0,0,0.99748164
1,1,0.978018
0,0,0.56809604
1,1,0.98226446
0,0,0.99378324
0,0,0.99747914
1,0,0.73320705
1,0,0.94634056
0,0,0.99743867
1,1,0.9965168
0,0,0.99697053
0,0,0.9976598
0,0,0.99583864
1,0,0.9878985
0,0,0.9505121
0,0,0.9947225
0,1,0.7279843
0,0,0.9973552
1,0,0.97265595
1,1,0.9976471
1,1,0.93345386
0,0,0.9976653
0,0,0.9961516
1,1,0.97103196
0,0,0.99749017
1,1,0.9978109
1,0,0.54721385
0,0,0.99651575
0,0,0.9962012
0,0,0.9926791
1,0,0.54623586
1,0,0.8092352
1,1,0.93283665
1,1,0.9977997
0,0,0.99734974
0,0,0.997212
1,1,0.9977835
0,0,0.9860833
0,0,0.99048
1,1,0.99470156
1,1,0.9977921
0,0,0.99728894
0,0,0.9967908
0,0,0.9960376
1,1,0.6946438
0,0,0.99672544
0,0,0.99683267
0,0,0.77407825
1,1,0.9970521
0,1,0.9691766
0,0,0.99435496
0,0,0.99736196
1,1,0.99728584
1,0,0.8984641
0,0,0.99516857
0,0,0.994747
1,1,0.9976102
1,1,0.98629826
1,1,0.9709319
1,1,0.99760216
1,1,0.5661687
1,0,0.93511146
1,1,0.9977609
1,1,0.9977895
0,0,0.9915719
0,0,0.99553066
0,0,0.99494594
0,0,0.8946571
1,1,0.8247461
0,0,0.9941883
1,1,0.9977198
1,1,0.99695456
0,0,0.96983206
0,0,0.9959706
0,0,0.6255628
0,0,0.9920685
1,1,0.9976935
0,0,0.9975666
1,1,0.9975489
0,0,0.98557055
1,1,0.99756384
0,0,0.9934861
0,0,0.9936924
0,0,0.997393
0,0,0.99692553
0,0,0.9874751
1,1,0.9965479
0,0,0.9970432
1,1,0.9978619
0,0,0.9970841
1,1,0.99762565
1,1,0.9967077
1,0,0.8027083
0,0,0.99677026
1,0,0.9089906
1,1,0.9977003
1,1,0.9977303
0,0,0.99312544
0,0,0.7792566
1,1,0.9977902
1,1,0.99779934
1,1,0.9836293
1,1,0.80106956
1,0,0.6271071
1,1,0.9971711
1,1,0.9977423
1,0,0.9524699
0,0,0.99622536
1,1,0.99291354
0,1,0.8251147
1,1,0.9972415
0,0,0.9971842
1,1,0.54082435
0,0,0.9952402
0,0,0.99751866
0,1,0.9122902
1,1,0.9978005
1,1,0.9978345
0,0,0.9893667
1,1,0.99760395
0,0,0.9976223
0,0,0.99749196
0,0,0.99657345
0,0,0.9936754
1,1,0.9973767
0,0,0.9977496
0,0,0.9946932
1,1,0.99642724
0,0,0.9969349
0,0,0.96713936
1,1,0.9977769
0,0,0.9974589
1,1,0.99540836
0,0,0.99733526
1,1,0.9956774
1,1,0.9970341
1,1,0.9978149
1,1,0.70373243
0,0,0.9958651
0,0,0.9901744
0,0,0.99573344
0,0,0.99706167
1,1,0.9969199
0,0,0.8582843
1,1,0.993666
0,0,0.99698997
0,0,0.9974698
0,0,0.9950906
1,1,0.7820115
1,1,0.99742496
1,1,0.996234
1,1,0.9884283
0,0,0.97166586
1,1,0.99653494
1,1,0.9886545
0,0,0.9930697
1,0,0.5462286
0,0,0.9967519
1,1,0.9864869
0,0,0.9976578
0,0,0.9777663
0,0,0.9943639
0,0,0.9975426
0,0,0.99712557
0,0,0.9974323
1,1,0.7784385
0,0,0.99741083
0,0,0.9975272
0,0,0.9971963
1,1,0.99779946
1,1,0.9978531
1,1,0.62509936
0,0,0.9960175
0,0,0.7792202
